,GARAN,GARAN,GARAN,GUBRF,GUBRF,GUBRF,KRDMD,KRDMD,KRDMD,YKBNK,YKBNK,YKBNK
2015-07-09 00:00:00+00:00,8.239999771118164,8.300000190734863,44583771,7.170000076293945,7.119999885559082,213982,1.5399999618530271,1.5399999618530271,15124660,2.498941898345948,2.518263101577759,8022656
2015-07-10 00:00:00+00:00,8.460000038146973,8.420000076293945,44594871,7.170000076293945,7.130000114440918,324909,1.5499999523162842,1.5399999618530271,16363697,2.550466060638428,2.5440258979797363,9381838
2015-07-13 00:00:00+00:00,8.539999961853027,8.529999732971191,50530272,7.170000076293945,7.139999866485596,313615,1.559999942779541,1.5399999618530271,11239246,2.5762290954589844,2.5569069385528564,10853365
2015-07-14 00:00:00+00:00,8.600000381469727,8.460000038146973,40749007,8.180000305175781,8.430000305175781,7788410,1.600000023841858,1.6100000143051147,45491880,2.5826690196990967,2.537585020065308,9529767
2015-07-15 00:00:00+00:00,8.4399995803833,8.390000343322754,40178177,8.720000267028809,8.069999694824219,7953616,1.600000023841858,1.6200000047683716,11669749,2.537585020065308,2.5247039794921875,6297721
2015-07-16 00:00:00+00:00,8.420000076293945,8.420000076293945,26808949,8.100000381469727,7.949999809265137,3723854,1.6200000047683716,1.590000033378601,11162053,2.537585020065308,2.5247039794921875,3036020
2015-07-17 00:00:00+00:00,8.420000076293945,8.420000076293945,0,7.949999809265137,7.949999809265137,0,1.590000033378601,1.590000033378601,0,2.5247039794921875,2.5247039794921875,0
2015-07-20 00:00:00+00:00,8.199999809265137,8.180000305175781,53730463,7.920000076293945,7.829999923706055,2842835,1.5499999523162842,1.5399999618530271,9547889,2.4796199798583984,2.4667389392852783,8034892
2015-07-21 00:00:00+00:00,8.140000343322754,8.170000076293945,45936972,8.279999732971191,8.470000267028809,4299380,1.5399999618530271,1.5399999618530271,12150132,2.4602980613708496,2.4409759044647217,16396950
2015-07-22 00:00:00+00:00,8.100000381469727,8.149999618530273,39437433,8.199999809265137,8.100000381469727,3203789,1.5099999904632568,1.5199999809265137,13801888,2.4152140617370605,2.4216549396514893,9463023
2015-07-23 00:00:00+00:00,8.069999694824219,7.900000095367432,60424916,7.860000133514404,7.449999809265137,2261896,1.5,1.4500000476837158,33742633,2.4023330211639404,2.357249021530152,11972885
2015-07-24 00:00:00+00:00,7.940000057220459,7.980000019073486,48701818,7.539999961853027,7.630000114440918,1864802,1.4600000381469729,1.4700000286102295,9059515,2.357249021530152,2.3701300621032715,8544009
2015-07-27 00:00:00+00:00,7.900000095367432,7.760000228881836,63095366,7.510000228881836,7.400000095367432,964078,1.4500000476837158,1.4199999570846558,16140361,2.36368989944458,2.3443679809570312,7989289
2015-07-28 00:00:00+00:00,7.889999866485596,7.820000171661377,53112132,7.619999885559082,7.679999828338623,1661622,1.4500000476837158,1.440000057220459,23140640,2.3894519805908203,2.36368989944458,6108800
2015-07-29 00:00:00+00:00,7.829999923706055,7.849999904632568,41248011,7.820000171661377,7.849999904632568,1366552,1.440000057220459,1.4299999475479126,16928046,2.3765709400177,2.3765709400177,6477346
2015-07-30 00:00:00+00:00,7.889999866485596,7.860000133514404,50548714,7.730000019073486,7.699999809265137,784029,1.4299999475479126,1.4500000476837158,27278630,2.3894519805908203,2.383011102676392,6125904
2015-07-31 00:00:00+00:00,8.029999732971191,8.199999809265137,54851191,7.510000228881836,7.630000114440918,1130394,1.4500000476837158,1.4800000190734863,28533527,2.3958919048309326,2.453857898712158,24221444
2015-08-03 00:00:00+00:00,8.09000015258789,7.980000019073486,45084790,7.559999942779541,7.440000057220459,868058,1.4600000381469729,1.440000057220459,12794503,2.408773899078369,2.3765709400177,10521164
2015-08-04 00:00:00+00:00,8.029999732971191,7.909999847412109,48334084,7.480000019073486,7.739999771118164,1798329,1.4500000476837158,1.4299999475479126,18570125,2.3765709400177,2.357249021530152,8540010
2015-08-05 00:00:00+00:00,7.869999885559082,7.869999885559082,39913596,7.550000190734863,7.510000228881836,855881,1.4199999570846558,1.4199999570846558,16553348,2.3443679809570312,2.350807905197144,7923408
2015-08-06 00:00:00+00:00,7.929999828338623,8.039999961853027,59208479,7.53000020980835,7.639999866485596,3323867,1.4299999475479126,1.4299999475479126,10737450,2.3701300621032715,2.383011102676392,9318583
2015-08-07 00:00:00+00:00,8.0,7.949999809265137,45209173,7.510000228881836,7.420000076293945,1263818,1.409999966621399,1.409999966621399,9558241,2.36368989944458,2.36368989944458,9007309
2015-08-10 00:00:00+00:00,7.840000152587891,7.789999961853027,43630360,7.210000038146973,7.0,700291,1.3700000047683716,1.3700000047683716,10059786,2.3379271030426025,2.3443679809570312,7467843
2015-08-11 00:00:00+00:00,7.989999771118164,8.0600004196167,43425354,7.289999961853027,7.25,1432469,1.3899999856948853,1.399999976158142,16103568,2.4023330211639404,2.4152140617370605,12413525
2015-08-12 00:00:00+00:00,7.880000114440918,7.800000190734863,37507702,6.920000076293945,6.840000152587891,1304743,1.3799999952316284,1.3600000143051147,11489119,2.36368989944458,2.36368989944458,6196919
2015-08-13 00:00:00+00:00,7.650000095367432,7.559999942779541,128126412,6.550000190734863,6.900000095367432,1252417,1.3200000524520874,1.340000033378601,24176494,2.3443679809570312,2.331486940383911,13214013
2015-08-14 00:00:00+00:00,7.559999942779541,7.570000171661377,70213117,7.0,7.0,701085,1.340000033378601,1.340000033378601,9116005,2.331486940383911,2.331486940383911,5594389
2015-08-17 00:00:00+00:00,7.519999980926514,7.579999923706055,66557575,6.789999961853027,6.820000171661377,680245,1.309999942779541,1.3300000429153442,9488722,2.3121650218963623,2.318605899810791,9147938
2015-08-18 00:00:00+00:00,7.5,7.360000133514404,65859878,6.840000152587891,6.769999980926514,347681,1.3300000429153442,1.309999942779541,9196877,2.286402940750122,2.241318941116333,8717771
2015-08-19 00:00:00+00:00,7.400000095367432,7.360000133514404,53105197,6.599999904632568,6.389999866485596,1792304,1.309999942779541,1.309999942779541,21327951,2.254199981689453,2.228437900543213,6431667
2015-08-20 00:00:00+00:00,7.309999942779541,7.329999923706055,73620314,6.28000020980835,6.420000076293945,2574050,1.2899999618530271,1.2799999713897705,12933043,2.1897940635681152,2.2155559062957764,8980600
2015-08-21 00:00:00+00:00,7.260000228881836,7.230000019073486,63012883,6.260000228881836,6.159999847412109,1626158,1.2799999713897705,1.2699999809265137,6301154,2.202675104141236,2.196234941482544,4983654
2015-08-24 00:00:00+00:00,7.130000114440918,7.050000190734863,74467098,6.019999980926514,5.960000038146973,1117285,1.2300000190734863,1.2200000286102295,11433948,2.151150941848755,2.131829023361206,9110828
2015-08-25 00:00:00+00:00,7.300000190734863,7.340000152587891,67132993,6.179999828338623,6.130000114440918,824642,1.25,1.2699999809265137,16580800,2.221997022628784,2.2348780632019043,11126711
2015-08-26 00:00:00+00:00,7.320000171661377,7.28000020980835,79998566,6.079999923706055,6.070000171661377,1253570,1.2599999904632568,1.2699999809265137,10228228,2.2348780632019043,2.228437900543213,10099437
2015-08-27 00:00:00+00:00,7.400000095367432,7.400000095367432,55718710,6.199999809265137,6.110000133514404,1156027,1.2899999618530271,1.2799999713897705,9311603,2.2799620628356934,2.2799620628356934,6594460
2015-08-28 00:00:00+00:00,7.320000171661377,7.320000171661377,44564829,6.690000057220459,6.320000171661377,3770537,1.2699999809265137,1.2599999904632568,4051218,2.260639905929565,2.260639905929565,5158241
2015-08-31 00:00:00+00:00,7.340000152587891,7.380000114440918,37685129,6.300000190734863,6.199999809265137,1664698,1.2799999713897705,1.2699999809265137,4333991,2.292843103408813,2.3121650218963623,8950362
2015-09-01 00:00:00+00:00,7.260000228881836,7.170000076293945,51784298,6.070000171661377,6.0,1525232,1.25,1.25,6370563,2.267081022262573,2.254199981689453,9885354
2015-09-02 00:00:00+00:00,7.150000095367432,7.139999866485596,48524023,6.050000190734863,6.059999942779541,2043958,1.2400000095367432,1.2400000095367432,11797672,2.241318941116333,2.2477591037750244,6152277
2015-09-03 00:00:00+00:00,7.150000095367432,7.230000019073486,48110546,6.079999923706055,6.090000152587891,2088719,1.2400000095367432,1.2400000095367432,12991670,2.2348780632019043,2.2477591037750244,8375797
2015-09-04 00:00:00+00:00,7.170000076293945,7.119999885559082,62877516,6.039999961853027,5.980000019073486,2085026,1.2300000190734863,1.2200000286102295,5295760,2.2155559062957764,2.1897940635681152,12849831
2015-09-07 00:00:00+00:00,7.050000190734863,7.059999942779541,31113954,5.940000057220459,5.900000095367432,1436638,1.2100000381469729,1.2000000476837158,4827293,2.1575911045074463,2.151150941848755,6019682
2015-09-08 00:00:00+00:00,7.119999885559082,7.110000133514404,38019758,5.940000057220459,6.130000114440918,4088556,1.2100000381469729,1.2100000381469729,5050365,2.164031982421875,2.164031982421875,5706040
2015-09-09 00:00:00+00:00,7.150000095367432,7.059999942779541,48599625,6.309999942779541,6.329999923706055,5003187,1.2200000286102295,1.2000000476837158,5484455,2.176913022994995,2.164031982421875,5533666
2015-09-10 00:00:00+00:00,7.0,6.940000057220459,81818209,6.309999942779541,6.360000133514404,4038596,1.2100000381469729,1.2000000476837158,2761271,2.151150941848755,2.176913022994995,6939302
2015-09-11 00:00:00+00:00,6.900000095367432,6.800000190734863,62873174,6.360000133514404,6.300000190734863,1601325,1.2100000381469729,1.2000000476837158,2943163,2.1575911045074463,2.1382699012756348,4501161
2015-09-14 00:00:00+00:00,6.78000020980835,6.699999809265137,54760597,6.230000019073486,6.230000019073486,1710962,1.2100000381469729,1.1799999475479126,10167547,2.118947982788086,2.0931859016418457,9456070
2015-09-15 00:00:00+00:00,6.880000114440918,6.989999771118164,75449870,6.360000133514404,6.679999828338623,8362179,1.190000057220459,1.2100000381469729,11930928,2.1382699012756348,2.183353900909424,12424810
2015-09-16 00:00:00+00:00,7.010000228881836,7.090000152587891,73981566,6.880000114440918,6.769999980926514,3102441,1.2000000476837158,1.2200000286102295,7459124,2.196234941482544,2.221997022628784,11030784
2015-09-17 00:00:00+00:00,7.010000228881836,7.090000152587891,73829371,6.739999771118164,6.800000190734863,5602744,1.2300000190734863,1.2300000190734863,5715966,2.2155559062957764,2.2477591037750244,5633624
2015-09-18 00:00:00+00:00,6.96999979019165,7.0,106410687,6.769999980926514,6.610000133514404,2546355,1.2300000190734863,1.2300000190734863,11937583,2.202675104141236,2.2155559062957764,16355988
2015-09-21 00:00:00+00:00,7.099999904632568,7.179999828338623,66200457,6.690000057220459,6.690000057220459,1486239,1.2400000095367432,1.2599999904632568,19225141,2.2477591037750244,2.273521900177002,6685450
2015-09-22 00:00:00+00:00,7.110000133514404,7.099999904632568,51482934,6.739999771118164,6.760000228881836,2623995,1.25,1.2400000095367432,9460418,2.2477591037750244,2.254199981689453,5992603
2015-09-23 00:00:00+00:00,7.090000152587891,7.050000190734863,33077238,6.75,6.659999847412109,1687416,1.2400000095367432,1.2400000095367432,5493890,2.2477591037750244,2.254199981689453,2867269
2015-09-24 00:00:00+00:00,7.050000190734863,7.050000190734863,0,6.659999847412109,6.659999847412109,0,1.2400000095367432,1.2400000095367432,0,2.254199981689453,2.254199981689453,0
2015-09-25 00:00:00+00:00,7.050000190734863,7.050000190734863,0,6.659999847412109,6.659999847412109,0,1.2400000095367432,1.2400000095367432,0,2.254199981689453,2.254199981689453,0
2015-09-28 00:00:00+00:00,6.980000019073486,6.889999866485596,69635814,6.639999866485596,6.429999828338623,1639612,1.2300000190734863,1.2200000286102295,4193500,2.202675104141236,2.196234941482544,10867807
2015-09-29 00:00:00+00:00,6.980000019073486,7.079999923706055,100516341,6.360000133514404,6.46999979019165,2219941,1.2200000286102295,1.2300000190734863,12242871,2.1897940635681152,2.221997022628784,16077311
2015-09-30 00:00:00+00:00,7.03000020980835,7.03000020980835,73366731,6.429999828338623,6.340000152587891,1792228,1.2400000095367432,1.2400000095367432,9695759,2.196234941482544,2.170471906661988,42596116
2015-10-01 00:00:00+00:00,7.090000152587891,7.159999847412109,96754931,6.360000133514404,6.360000133514404,1394848,1.2400000095367432,1.2300000190734863,6654404,2.176913022994995,2.183353900909424,14352250
2015-10-02 00:00:00+00:00,7.110000133514404,7.070000171661377,123747470,6.329999923706055,6.28000020980835,1676650,1.2400000095367432,1.2300000190734863,12109754,2.176913022994995,2.176913022994995,12476789
2015-10-05 00:00:00+00:00,7.289999961853027,7.340000152587891,81227193,6.210000038146973,6.190000057220459,2147257,1.2699999809265137,1.2899999618530271,19118470,2.228437900543213,2.2477591037750244,28464205
2015-10-06 00:00:00+00:00,7.369999885559082,7.369999885559082,71485064,6.369999885559082,6.380000114440918,1721941,1.2899999618530271,1.2699999809265137,11132249,2.273521900177002,2.260639905929565,16466418
2015-10-07 00:00:00+00:00,7.639999866485596,7.690000057220459,78113277,6.78000020980835,6.690000057220459,4935501,1.2999999523162842,1.309999942779541,37904702,2.318605899810791,2.3443679809570312,28407546
2015-10-08 00:00:00+00:00,7.619999885559082,7.630000114440918,107797609,6.590000152587891,6.619999885559082,3597469,1.3300000429153442,1.3300000429153442,18915052,2.318605899810791,2.3250460624694824,40063585
2015-10-09 00:00:00+00:00,7.699999809265137,7.659999847412109,98327938,6.650000095367432,6.690000057220459,5074351,1.3799999952316284,1.399999976158142,22653369,2.3443679809570312,2.350807905197144,18479181
2015-10-12 00:00:00+00:00,7.610000133514404,7.579999923706055,65617576,6.730000019073486,6.670000076293945,1711351,1.399999976158142,1.3899999856948853,30056782,2.331486940383911,2.36368989944458,17453693
2015-10-13 00:00:00+00:00,7.489999771118164,7.460000038146973,69103917,6.71999979019165,6.630000114440918,2368807,1.340000033378601,1.3300000429153442,38026589,2.3379271030426025,2.3250460624694824,13829727
2015-10-14 00:00:00+00:00,7.510000228881836,7.610000133514404,98230960,6.679999828338623,6.670000076293945,1538722,1.3300000429153442,1.340000033378601,27493861,2.331486940383911,2.357249021530152,20099338
2015-10-15 00:00:00+00:00,7.699999809265137,7.489999771118164,99973201,6.760000228881836,6.650000095367432,2576483,1.3700000047683716,1.340000033378601,20871206,2.3958919048309326,2.350807905197144,17710428
2015-10-16 00:00:00+00:00,7.449999809265137,7.429999828338623,75985861,6.639999866485596,6.380000114440918,2217286,1.3300000429153442,1.340000033378601,14556144,2.318605899810791,2.3057239055633545,14684384
2015-10-19 00:00:00+00:00,7.590000152587891,7.550000190734863,80362896,6.619999885559082,6.630000114440918,1533362,1.350000023841858,1.350000023841858,21033236,2.3379271030426025,2.331486940383911,10948009
2015-10-20 00:00:00+00:00,7.619999885559082,7.639999866485596,57100832,6.659999847412109,6.630000114440918,1321977,1.3600000143051147,1.3600000143051147,31894368,2.3443679809570312,2.36368989944458,9990135
2015-10-21 00:00:00+00:00,7.610000133514404,7.559999942779541,81511549,6.739999771118164,6.789999961853027,4257439,1.350000023841858,1.340000033378601,33948804,2.3379271030426025,2.318605899810791,19842200
2015-10-22 00:00:00+00:00,7.630000114440918,7.679999828338623,79434723,6.900000095367432,6.900000095367432,4628435,1.340000033378601,1.340000033378601,14829024,2.3250460624694824,2.331486940383911,17173234
2015-10-23 00:00:00+00:00,7.739999771118164,7.71999979019165,78563848,6.929999828338623,6.829999923706055,1804263,1.340000033378601,1.3300000429153442,16794659,2.3443679809570312,2.3057239055633545,18681711
2015-10-26 00:00:00+00:00,7.710000038146973,7.550000190734863,71071031,6.809999942779541,6.610000133514404,1148966,1.3300000429153442,1.309999942779541,9315213,2.3121650218963623,2.299283981323242,8955700
2015-10-27 00:00:00+00:00,7.550000190734863,7.550000190734863,60511975,6.559999942779541,6.5,2070291,1.2999999523162842,1.2899999618530271,8402006,2.2799620628356934,2.273521900177002,9858399
2015-10-28 00:00:00+00:00,7.53000020980835,7.46999979019165,25466213,6.590000152587891,6.46999979019165,1982265,1.2899999618530271,1.2899999618530271,4673338,2.2799620628356934,2.241318941116333,9248128
2015-10-29 00:00:00+00:00,7.46999979019165,7.46999979019165,0,6.46999979019165,6.46999979019165,0,1.2899999618530271,1.2899999618530271,0,2.241318941116333,2.241318941116333,0
