,ALARK,ALARK,ALARK,SAHOL,SAHOL,SAHOL,SASA,SASA,SASA,TOASO,TOASO,TOASO
2015-07-13 00:00:00+00:00,1.895616054534912,1.8904789686203003,8736050,10.100000381469728,10.050000190734863,1466467,0.0130070000886917,0.0130070000886917,106141978,19.39999961853028,19.0,1538663
2015-07-14 00:00:00+00:00,1.9213019609451287,1.905890941619873,1622347,10.149999618530272,9.949999809265137,3014637,0.012954999692738,0.012954999692738,616249342,19.049999237060547,18.850000381469727,1411231
2015-07-15 00:00:00+00:00,1.9007530212402344,1.8904789686203003,1051987,9.81999969482422,9.81999969482422,2181459,0.0130070000886917,0.0130070000886917,37253084,18.799999237060547,18.799999237060547,600678
2015-07-16 00:00:00+00:00,1.9110280275344849,1.905890941619873,973710,9.84000015258789,9.880000114440918,911356,0.012954999692738,0.012954999692738,513359246,18.89999961853028,18.700000762939453,1338749
2015-07-17 00:00:00+00:00,1.905890941619873,1.905890941619873,0,9.880000114440918,9.880000114440918,0,0.012954999692738,0.012954999692738,0,18.700000762939453,18.700000762939453,0
2015-07-20 00:00:00+00:00,1.875067949295044,1.854519009590149,2610375,9.729999542236328,9.739999771118164,1582278,0.012954999692738,0.012954999692738,135813189,19.0,19.14999961853028,822868
2015-07-21 00:00:00+00:00,1.8596559762954712,1.854519009590149,685125,9.630000114440918,9.710000038146973,1927233,0.0130070000886917,0.0130070000886917,161158847,18.75,19.049999237060547,1312018
2015-07-22 00:00:00+00:00,1.8493820428848269,1.8493820428848269,391682,9.630000114440918,9.81999969482422,2098046,0.0130589995533227,0.0130589995533227,90266954,18.700000762939453,18.850000381469727,605868
2015-07-23 00:00:00+00:00,1.8185590505599976,1.7723239660263062,1091528,9.800000190734863,9.5,2928883,0.0130070000886917,0.0130070000886917,333630782,18.600000381469727,18.25,723004
2015-07-24 00:00:00+00:00,1.777461051940918,1.777461051940918,536209,9.4399995803833,9.460000038146973,1739576,0.0130070000886917,0.0130070000886917,45373528,18.14999961853028,17.950000762939453,459317
2015-07-27 00:00:00+00:00,1.7569129467010498,1.746637940406799,575660,9.300000190734863,9.279999732971191,1777047,0.0130070000886917,0.0130070000886917,326536730,17.649999618530273,17.450000762939453,1650084
2015-07-28 00:00:00+00:00,1.767186999320984,1.767186999320984,664996,9.390000343322754,9.279999732971191,2754435,0.012954999692738,0.012954999692738,31079871,18.0,17.799999237060547,1250039
2015-07-29 00:00:00+00:00,1.767186999320984,1.767186999320984,465869,9.270000457763672,9.260000228881836,1570648,0.012954999692738,0.012954999692738,42901233,18.0,17.950000762939453,761833
2015-07-30 00:00:00+00:00,1.7569129467010498,1.7620500326156616,726298,9.25,9.260000228881836,1780702,0.0130070000886917,0.0130070000886917,86639557,18.0,17.600000381469727,1776778
2015-07-31 00:00:00+00:00,1.7723239660263062,1.798009991645813,1503032,9.300000190734863,9.479999542236328,5331811,0.012954999692738,0.0130070000886917,319293900,17.850000381469727,18.14999961853028,1320214
2015-08-03 00:00:00+00:00,1.7877360582351685,1.767186999320984,774346,9.329999923706056,9.289999961853027,1644244,0.0128509998321533,0.0127480002120137,20292427,17.799999237060547,17.399999618530273,1517200
2015-08-04 00:00:00+00:00,1.7723239660263062,1.7517750263214111,1138532,9.279999732971191,9.300000190734863,1721012,0.0130070000886917,0.013213999569416,129068793,17.700000762939453,18.049999237060547,589142
2015-08-05 00:00:00+00:00,1.746637940406799,1.7517750263214111,428626,9.239999771118164,9.25,3032141,0.0128509998321533,0.0128509998321533,47190893,18.0,18.200000762939453,889989
2015-08-06 00:00:00+00:00,1.7569129467010498,1.7569129467010498,243285,9.300000190734863,9.3100004196167,3118251,0.012436999939382,0.012178000062704,87099398,18.25,18.200000762939453,723656
2015-08-07 00:00:00+00:00,1.7517750263214111,1.7517750263214111,351345,9.300000190734863,9.289999961853027,2083122,0.011919000186026,0.011919000186026,52810483,18.25,18.549999237060547,1289349
2015-08-10 00:00:00+00:00,1.7260899543762207,1.7260899543762207,293534,9.239999771118164,9.270000457763672,1107182,0.0107789998874068,0.0101570002734661,422281251,18.200000762939453,18.299999237060547,262039
2015-08-11 00:00:00+00:00,1.7569129467010498,1.7620500326156616,1424818,9.460000038146973,9.649999618530272,3006523,0.0103639997541904,0.0115040000528097,699071044,18.549999237060547,18.600000381469727,350686
2015-08-12 00:00:00+00:00,1.7517750263214111,1.7517750263214111,737070,9.460000038146973,9.619999885559082,3208149,0.0120219998061656,0.0127480002120137,1093041889,18.75,18.350000381469727,450437
2015-08-13 00:00:00+00:00,1.720952033996582,1.7260899543762207,268133,9.359999656677246,9.289999961853027,3991150,0.012436999939382,0.011919000186026,307843614,18.350000381469727,18.39999961853028,1228240
2015-08-14 00:00:00+00:00,1.7312270402908323,1.7363640069961548,302292,9.289999961853027,9.239999771118164,2936409,0.0123330000787973,0.012178000062704,130155777,18.64999961853028,18.64999961853028,1782968
2015-08-17 00:00:00+00:00,1.7363640069961548,1.746637940406799,387409,9.029999732971191,9.029999732971191,4326736,0.011919000186026,0.0119700003415346,255410574,18.39999961853028,18.350000381469727,483860
2015-08-18 00:00:00+00:00,1.746637940406799,1.741500973701477,559175,8.960000038146973,8.800000190734863,2609083,0.011919000186026,0.011919000186026,69241637,18.350000381469727,18.450000762939453,468548
2015-08-19 00:00:00+00:00,1.7004040479660034,1.664443016052246,1381767,8.869999885559082,8.670000076293945,3216253,0.0107270004227757,0.0115040000528097,106737667,18.450000762939453,18.450000762939453,353858
2015-08-20 00:00:00+00:00,1.6130720376968384,1.6130720376968384,1604129,8.510000228881836,8.699999809265137,1899272,0.0114000001922249,0.0118150003254413,200173336,17.75,17.600000381469727,580133
2015-08-21 00:00:00+00:00,1.602797031402588,1.5925229787826538,440518,8.529999732971191,8.4399995803833,2790015,0.011919000186026,0.0121259996667504,50597921,17.25,17.350000381469727,1116133
2015-08-24 00:00:00+00:00,1.5514260530471802,1.536013960838318,923973,8.220000267028809,8.199999809265137,2944510,0.0121259996667504,0.0121259996667504,194564938,16.799999237060547,16.75,494519
2015-08-25 00:00:00+00:00,1.5719740390777588,1.5822490453720093,333140,8.470000267028809,8.40999984741211,2517081,0.012178000062704,0.0126440003514289,102551244,17.0,17.25,1221933
2015-08-26 00:00:00+00:00,1.5822490453720093,1.5925229787826538,400613,8.34000015258789,8.5,3761062,0.012436999939382,0.0123330000787973,90015132,17.350000381469727,17.850000381469727,1431402
2015-08-27 00:00:00+00:00,1.6130720376968384,1.6130720376968384,352261,8.699999809265137,8.65999984741211,1798823,0.0124890003353357,0.0125919999554753,56342940,17.950000762939453,17.75,387642
2015-08-28 00:00:00+00:00,1.597659945487976,1.5925229787826538,486341,8.579999923706055,8.649999618530273,1795808,0.0123330000787973,0.0121259996667504,30509846,17.899999618530273,17.700000762939453,247677
2015-08-31 00:00:00+00:00,1.602797031402588,1.6130720376968384,386669,8.680000305175781,8.699999809265137,3172215,0.0120219998061656,0.0117629999294877,26598401,18.049999237060547,18.049999237060547,1040938
2015-09-01 00:00:00+00:00,1.597659945487976,1.5925229787826538,149539,8.600000381469727,8.579999923706055,1909421,0.011919000186026,0.0116600003093481,77369222,17.549999237060547,17.600000381469727,573448
2015-09-02 00:00:00+00:00,1.5925229787826538,1.5925229787826538,269377,8.579999923706055,8.529999732971191,2380984,0.0118669997900724,0.011919000186026,15268334,17.549999237060547,17.399999618530273,399115
2015-09-03 00:00:00+00:00,1.5822490453720093,1.5873860120773315,692643,8.510000228881836,8.59000015258789,1944973,0.0122809996828436,0.012178000062704,46023249,17.5,17.450000762939453,486053
2015-09-04 00:00:00+00:00,1.5719740390777588,1.5616999864578247,267577,8.529999732971191,8.350000381469727,2053235,0.012178000062704,0.0121259996667504,11200007,17.399999618530273,17.299999237060547,337029
2015-09-07 00:00:00+00:00,1.5616999864578247,1.5565630197525024,862478,8.220000267028809,8.1899995803833,1595695,0.0121259996667504,0.0121259996667504,8845808,17.200000762939453,17.100000381469727,184684
2015-09-08 00:00:00+00:00,1.5616999864578247,1.566836953163147,276696,8.1899995803833,8.329999923706055,2557309,0.0121259996667504,0.0121259996667504,30534932,17.100000381469727,17.100000381469727,367867
2015-09-09 00:00:00+00:00,1.5771119594573977,1.5719740390777588,248806,8.34000015258789,8.270000457763672,1068119,0.0121259996667504,0.0120740002021193,9514246,17.600000381469727,17.149999618530273,597512
2015-09-10 00:00:00+00:00,1.5719740390777588,1.5719740390777588,221853,8.1899995803833,8.229999542236328,2632005,0.012178000062704,0.0120740002021193,4915452,17.149999618530273,16.850000381469727,905398
2015-09-11 00:00:00+00:00,1.5719740390777588,1.5565630197525024,225443,8.180000305175781,8.199999809265137,1792261,0.0120219998061656,0.0120219998061656,4351988,16.799999237060547,17.100000381469727,1354041
2015-09-14 00:00:00+00:00,1.5616999864578247,1.5514260530471802,502377,8.3100004196167,8.350000381469727,1863722,0.011919000186026,0.011919000186026,7787190,17.200000762939453,17.450000762939453,436383
2015-09-15 00:00:00+00:00,1.5565630197525024,1.5822490453720093,745801,8.510000228881836,8.800000190734863,3306282,0.0118150003254413,0.0118150003254413,15634779,17.600000381469727,17.5,549627
2015-09-16 00:00:00+00:00,1.5822490453720093,1.5822490453720093,1527308,8.739999771118164,8.770000457763672,2263316,0.011919000186026,0.011919000186026,11975156,17.649999618530273,17.950000762939453,574750
2015-09-17 00:00:00+00:00,1.5822490453720093,1.597659945487976,750284,8.75,8.819999694824219,2963541,0.0117629999294877,0.0118669997900724,14816212,17.950000762939453,18.64999961853028,637598
2015-09-18 00:00:00+00:00,1.6490319967269895,1.6593060493469238,3746661,8.770000457763672,8.850000381469727,3439887,0.0118150003254413,0.0118150003254413,2208123,18.200000762939453,18.39999961853028,733894
2015-09-21 00:00:00+00:00,1.654168963432312,1.6284830570220947,1229804,8.920000076293945,8.930000305175781,2688760,0.011919000186026,0.0118669997900724,9909636,18.299999237060547,18.350000381469727,527058
2015-09-22 00:00:00+00:00,1.654168963432312,1.6798549890518188,1090286,8.800000190734863,8.699999809265137,3832755,0.011919000186026,0.011919000186026,5648920,18.14999961853028,17.950000762939453,353392
2015-09-23 00:00:00+00:00,1.6798549890518188,1.690129041671753,686373,8.699999809265137,8.819999694824219,2540140,0.0118150003254413,0.0118150003254413,1852870,17.950000762939453,17.649999618530273,607753
2015-09-24 00:00:00+00:00,1.690129041671753,1.690129041671753,0,8.819999694824219,8.819999694824219,0,0.0118150003254413,0.0118150003254413,0,17.649999618530273,17.649999618530273,0
2015-09-25 00:00:00+00:00,1.690129041671753,1.690129041671753,0,8.819999694824219,8.819999694824219,0,0.0118150003254413,0.0118150003254413,0,17.649999618530273,17.649999618530273,0
2015-09-28 00:00:00+00:00,1.690129041671753,1.664443016052246,469328,8.710000038146973,8.609999656677246,2578452,0.0117110004648566,0.0117110004648566,10756183,17.350000381469727,17.25,426455
2015-09-29 00:00:00+00:00,1.6490319967269895,1.6593060493469238,545490,8.65999984741211,8.739999771118164,2213806,0.0118150003254413,0.0118150003254413,11356696,17.450000762939453,17.649999618530273,737583
2015-09-30 00:00:00+00:00,1.6695810556411743,1.6438950300216677,405614,8.75,8.869999885559082,3515174,0.0117110004648566,0.0117110004648566,3045600,17.549999237060547,17.950000762939453,714664
2015-10-01 00:00:00+00:00,1.6695810556411743,1.664443016052246,567267,8.869999885559082,8.800000190734863,2266613,0.0115560004487633,0.0115560004487633,11677022,17.399999618530273,17.350000381469727,2017730
2015-10-02 00:00:00+00:00,1.6798549890518188,1.7260899543762207,2712931,8.8100004196167,8.8100004196167,3834569,0.0116079999133944,0.0115040000528097,2279521,17.399999618530273,17.450000762939453,791839
2015-10-05 00:00:00+00:00,1.7569129467010498,1.767186999320984,937914,9.119999885559082,9.25,2831899,0.0116079999133944,0.0116600003093481,5926793,17.600000381469727,17.600000381469727,673881
2015-10-06 00:00:00+00:00,1.7723239660263062,1.7569129467010498,431211,9.239999771118164,9.270000457763672,2067627,0.0117629999294877,0.0117629999294877,55503919,17.600000381469727,17.700000762939453,1030391
2015-10-07 00:00:00+00:00,1.777461051940918,1.7723239660263062,512928,9.369999885559082,9.289999961853027,3383384,0.0117110004648566,0.011451999656856,75171326,17.799999237060547,17.549999237060547,1097655
2015-10-08 00:00:00+00:00,1.7825980186462402,1.798009991645813,616290,9.329999923706056,9.34000015258789,2495258,0.0115040000528097,0.0115040000528097,37361917,17.600000381469727,17.549999237060547,438312
2015-10-09 00:00:00+00:00,1.8185590505599976,1.828832983970642,504129,9.329999923706056,9.359999656677246,2343307,0.0115560004487633,0.0115560004487633,79458284,17.700000762939453,18.0,863482
2015-10-12 00:00:00+00:00,1.8185590505599976,1.8185590505599976,827544,9.279999732971191,9.300000190734863,2509247,0.0115040000528097,0.011451999656856,36271846,18.100000381469727,18.549999237060547,849999
2015-10-13 00:00:00+00:00,1.798009991645813,1.7825980186462402,396434,9.119999885559082,9.15999984741211,3244592,0.0112969996407628,0.011192999780178,33085765,18.5,18.200000762939453,621739
2015-10-14 00:00:00+00:00,1.8185590505599976,1.839107036590576,2626962,9.25,9.43000030517578,2208631,0.0107789998874068,0.0109339999035,921159855,18.100000381469727,18.600000381469727,1035859
2015-10-15 00:00:00+00:00,1.8339699506759644,1.808284044265747,837415,9.5,9.420000076293944,2646776,0.0110379997640848,0.0109339999035,176588888,18.950000762939453,18.75,542698
2015-10-16 00:00:00+00:00,1.803146958351136,1.7620500326156616,907810,9.239999771118164,9.229999542236328,1906532,0.0107789998874068,0.0106229996308684,233658543,18.350000381469727,18.0,1511271
2015-10-19 00:00:00+00:00,1.7928730249404907,1.813421010971069,640332,9.420000076293944,9.449999809265137,1368327,0.0107270004227757,0.010675000026822,414487692,18.299999237060547,18.25,666116
2015-10-20 00:00:00+00:00,1.8185590505599976,1.8185590505599976,791616,9.460000038146973,9.619999885559082,2155440,0.0107270004227757,0.0112450001761317,467686040,18.14999961853028,18.200000762939453,781478
2015-10-21 00:00:00+00:00,1.803146958351136,1.7928730249404907,444518,9.449999809265137,9.449999809265137,3034011,0.0111410003155469,0.0110379997640848,53913097,18.200000762939453,18.100000381469727,995394
2015-10-22 00:00:00+00:00,1.803146958351136,1.798009991645813,631047,9.470000267028809,9.43000030517578,2901346,0.0109860002994537,0.0109860002994537,53350984,18.14999961853028,18.350000381469727,1008023
2015-10-23 00:00:00+00:00,1.803146958351136,1.7723239660263062,587829,9.380000114440918,9.270000457763672,3615238,0.0109860002994537,0.0109860002994537,25217335,18.450000762939453,18.200000762939453,1377383
2015-10-26 00:00:00+00:00,1.7569129467010498,1.7158149480819702,529320,9.119999885559082,9.170000076293944,3800337,0.010882000438869,0.0107270004227757,27956311,18.299999237060547,18.350000381469727,539092
2015-10-27 00:00:00+00:00,1.6849919557571411,1.654168963432312,753893,9.119999885559082,9.170000076293944,3239212,0.010675000026822,0.0106229996308684,30547089,18.350000381469727,18.350000381469727,412247
2015-10-28 00:00:00+00:00,1.6593060493469238,1.654168963432312,414737,9.170000076293944,9.149999618530272,2113919,0.010675000026822,0.0105189997702836,22154560,18.350000381469727,18.350000381469727,416977
2015-10-29 00:00:00+00:00,1.654168963432312,1.654168963432312,0,9.149999618530272,9.149999618530272,0,0.0105189997702836,0.0105189997702836,0,18.350000381469727,18.350000381469727,0
2015-10-30 00:00:00+00:00,1.6593060493469238,1.6798549890518188,362874,9.149999618530272,9.260000228881836,6369816,0.0103639997541904,0.0104160001501441,41565514,18.549999237060547,19.25,1427261
2015-11-02 00:00:00+00:00,1.7877360582351685,1.7825980186462402,1846011,9.770000457763672,9.640000343322754,6989547,0.0110379997640848,0.0110889999195933,33313080,20.350000381469727,20.100000381469727,1040029
2015-11-03 00:00:00+00:00,1.777461051940918,1.803146958351136,2284957,9.5,9.34000015258789,6966419,0.0110379997640848,0.0110379997640848,29889070,19.75,19.89999961853028,856833
2015-11-04 00:00:00+00:00,1.828832983970642,1.808284044265747,1346623,9.31999969482422,9.4399995803833,12140061,0.0110379997640848,0.0115040000528097,441338688,19.75,19.64999961853028,1758280
