,EREGL,EREGL,EREGL,HEKTS,HEKTS,HEKTS,THYAO,THYAO,THYAO,TUPRS,TUPRS,TUPRS
2015-07-08 00:00:00+00:00,4.170000076293945,4.210000038146973,6663558,0.0533660016953945,0.0527620017528533,888100,9.130000114440918,9.020000457763672,8450694,9.635713577270508,9.735713958740234,2165387
2015-07-09 00:00:00+00:00,4.25,4.28000020980835,6204066,0.0529639981687068,0.0529639981687068,800457,9.199999809265137,9.289999961853027,10654279,9.757142066955566,9.857142448425291,4148837
2015-07-10 00:00:00+00:00,4.269999980926514,4.269999980926514,3714935,0.0531649999320507,0.0529639981687068,2719270,9.359999656677246,9.289999961853027,6565876,9.857142448425291,9.79285717010498,3308816
2015-07-13 00:00:00+00:00,4.25,4.239999771118164,3992915,0.0535680018365383,0.0535680018365383,1181965,9.380000114440918,9.380000114440918,10880940,10.028571128845217,10.29285717010498,11172602
2015-07-14 00:00:00+00:00,4.260000228881836,4.150000095367432,9816089,0.0531649999320507,0.0531649999320507,1362664,9.460000038146973,9.289999961853027,11789665,10.385713577270508,10.328571319580078,13735330
2015-07-15 00:00:00+00:00,4.179999828338623,4.139999866485596,4664579,0.0533660016953945,0.0535680018365383,1487102,9.210000038146973,9.239999771118164,7489376,10.30714225769043,10.26428508758545,4198789
2015-07-16 00:00:00+00:00,4.150000095367432,4.130000114440918,3600517,0.0535680018365383,0.0533660016953945,308911,9.25,9.18000030517578,4857060,10.271428108215332,10.342857360839844,1946959
2015-07-17 00:00:00+00:00,4.130000114440918,4.130000114440918,0,0.0533660016953945,0.0533660016953945,0,9.18000030517578,9.18000030517578,0,10.342857360839844,10.342857360839844,0
2015-07-20 00:00:00+00:00,4.079999923706055,4.050000190734863,6212781,0.0533660016953945,0.0529639981687068,2598805,9.010000228881836,9.0600004196167,8306345,10.221427917480469,10.328571319580078,9166199
2015-07-21 00:00:00+00:00,4.090000152587891,4.170000076293945,5483381,0.0525609999895095,0.0525609999895095,3626340,9.15999984741211,9.210000038146973,6764474,10.214284896850586,10.114285469055176,4638914
2015-07-22 00:00:00+00:00,4.090000152587891,4.079999923706055,6645531,0.0523599982261657,0.0521580018103122,1534474,9.149999618530272,9.260000228881836,13910877,9.985713958740234,9.985713958740234,3791018
2015-07-23 00:00:00+00:00,4.0,3.900000095367432,11826554,0.0521580018103122,0.0507480017840862,6116646,9.100000381469728,8.819999694824219,16105183,9.985713958740234,9.857142448425291,4303068
2015-07-24 00:00:00+00:00,3.940000057220459,3.890000104904175,5968140,0.0511509999632835,0.0513530001044273,1245972,8.859999656677246,8.850000381469727,11723136,9.857142448425291,9.928570747375488,3276966
2015-07-27 00:00:00+00:00,3.990000009536743,4.039999961853027,6776403,0.0507480017840862,0.0505470000207424,2030688,8.789999961853027,8.630000114440918,9932641,9.928570747375488,9.857142448425291,2243213
2015-07-28 00:00:00+00:00,4.010000228881836,4.019999980926514,5295916,0.0511509999632835,0.0509499981999397,1207191,8.84000015258789,8.9399995803833,13753939,9.949999809265137,9.83571434020996,3986899
2015-07-29 00:00:00+00:00,4.019999980926514,4.110000133514404,14281481,0.0509499981999397,0.0509499981999397,2481616,8.930000305175781,8.859999656677246,10742622,9.83571434020996,9.857142448425291,3329109
2015-07-30 00:00:00+00:00,4.099999904632568,4.130000114440918,8511044,0.0509499981999397,0.0509499981999397,577451,8.84000015258789,8.829999923706055,8473061,10.0,10.050000190734863,3366209
2015-07-31 00:00:00+00:00,4.230000019073486,4.159999847412109,16255837,0.0527620017528533,0.0527620017528533,16188406,8.899999618530273,9.029999732971191,15718214,10.05714225769043,10.285714149475098,4790051
2015-08-03 00:00:00+00:00,4.119999885559082,4.110000133514404,4840674,0.0525609999895095,0.0525609999895095,12743609,9.020000457763672,8.880000114440918,7606083,10.078571319580078,10.01428508758545,2833425
2015-08-04 00:00:00+00:00,4.190000057220459,4.170000076293945,7960926,0.0527620017528533,0.0525609999895095,4887954,8.949999809265137,9.0,8236356,9.971427917480469,9.935713768005373,2499000
2015-08-05 00:00:00+00:00,4.099999904632568,4.119999885559082,8544938,0.0525609999895095,0.0531649999320507,7866430,8.899999618530273,8.899999618530273,12641443,9.885713577270508,9.814285278320312,3538248
2015-08-06 00:00:00+00:00,4.159999847412109,4.070000171661377,10135025,0.0535680018365383,0.0539710000157356,3336397,8.979999542236328,9.100000381469728,14488782,9.899999618530272,10.114285469055176,12225353
2015-08-07 00:00:00+00:00,4.039999961853027,3.9800000190734863,6389969,0.0525609999895095,0.0521580018103122,7765529,9.029999732971191,9.09000015258789,16424166,10.342857360839844,10.285714149475098,9629851
2015-08-10 00:00:00+00:00,3.920000076293945,3.849999904632568,7564106,0.0513530001044273,0.0513530001044273,2660428,8.899999618530273,8.829999923706055,7731978,10.449999809265137,10.321428298950195,5738628
2015-08-11 00:00:00+00:00,3.990000009536743,4.03000020980835,9895418,0.0519570000469684,0.0521580018103122,2130795,9.039999961853027,9.149999618530272,16900465,10.614285469055176,10.664284706115724,6794620
2015-08-12 00:00:00+00:00,3.950000047683716,3.900000095367432,7369016,0.0517549999058246,0.0519570000469684,692554,9.100000381469728,9.039999961853027,6869129,10.528571128845217,10.721427917480469,6014442
2015-08-13 00:00:00+00:00,3.900000095367432,3.9700000286102295,9848738,0.0517549999058246,0.0517549999058246,7138619,8.819999694824219,8.90999984741211,17771127,10.714284896850586,10.55714225769043,5843523
2015-08-14 00:00:00+00:00,3.940000057220459,3.940000057220459,4473660,0.0519570000469684,0.0519570000469684,2507785,8.930000305175781,9.079999923706056,11445110,10.58571434020996,10.592857360839844,3266193
2015-08-17 00:00:00+00:00,3.869999885559082,3.890000104904175,7360930,0.0523599982261657,0.0523599982261657,3267425,9.109999656677246,9.0600004196167,16126384,10.571428298950195,10.600000381469728,3461157
2015-08-18 00:00:00+00:00,3.950000047683716,3.900000095367432,7803096,0.0519570000469684,0.0519570000469684,2412594,8.970000267028809,8.75,13889866,10.614285469055176,10.621427536010742,4772551
2015-08-19 00:00:00+00:00,3.910000085830689,3.849999904632568,4932336,0.0519570000469684,0.0515539981424808,3227253,8.739999771118164,8.380000114440918,33699644,10.571428298950195,10.478570938110352,4361462
2015-08-20 00:00:00+00:00,3.809999942779541,3.829999923706055,5044342,0.0513530001044273,0.0515539981424808,2123893,8.279999732971191,8.449999809265137,28373300,10.228570938110352,10.242856979370115,5438930
2015-08-21 00:00:00+00:00,3.759999990463257,3.7899999618530273,7413165,0.0517549999058246,0.0517549999058246,1581002,8.229999542236328,8.210000038146973,22313745,10.207141876220703,10.15714168548584,3412668
2015-08-24 00:00:00+00:00,3.680000066757202,3.670000076293945,9087048,0.0505470000207424,0.048735000193119,14261796,7.980000019073486,7.769999980926514,37933314,9.857142448425291,9.771428108215332,5726735
2015-08-25 00:00:00+00:00,3.7699999809265137,3.7300000190734863,5810204,0.0503459982573986,0.0503459982573986,6288556,8.0,8.0600004196167,22628192,10.04285717010498,10.192856788635254,5370120
2015-08-26 00:00:00+00:00,3.690000057220459,3.7799999713897705,7906941,0.0501440018415451,0.0503459982573986,3396928,8.050000190734863,8.109999656677246,21563159,10.04285717010498,10.092857360839844,6024963
2015-08-27 00:00:00+00:00,3.869999885559082,3.930000066757202,5062022,0.0511509999632835,0.0517549999058246,1503539,8.210000038146973,8.109999656677246,17741451,10.39285659790039,10.535714149475098,5858755
2015-08-28 00:00:00+00:00,3.890000104904175,3.880000114440918,3174532,0.0515539981424808,0.0515539981424808,1496189,8.039999961853027,7.960000038146973,16549842,10.600000381469728,10.614285469055176,4315122
2015-08-31 00:00:00+00:00,3.910000085830689,3.9600000381469727,8925486,0.0515539981424808,0.0515539981424808,1846613,7.960000038146973,8.050000190734863,14993710,10.828571319580078,10.728570938110352,6925107
2015-09-01 00:00:00+00:00,3.910000085830689,3.890000104904175,5457109,0.0513530001044273,0.0509499981999397,1991609,7.860000133514404,7.769999980926514,20111758,10.449999809265137,10.328571319580078,4503184
2015-09-02 00:00:00+00:00,3.859999895095825,3.809999942779541,3583039,0.0509499981999397,0.0509499981999397,284629,7.789999961853027,7.769999980926514,12187790,10.421427726745604,10.364285469055176,2704744
2015-09-03 00:00:00+00:00,3.839999914169312,3.869999885559082,2647280,0.0507480017840862,0.0507480017840862,1014276,7.739999771118164,7.71999979019165,22590518,10.399999618530272,10.471427917480469,2251200
2015-09-04 00:00:00+00:00,3.829999923706055,3.7699999809265137,5275440,0.0507480017840862,0.0507480017840862,654219,7.71999979019165,7.760000228881836,20525094,10.399999618530272,10.29285717010498,2926630
2015-09-07 00:00:00+00:00,3.680000066757202,3.680000066757202,2515924,0.0505470000207424,0.0501440018415451,3611145,7.699999809265137,7.849999904632568,13446338,10.15714168548584,9.985713958740234,5255523
2015-09-08 00:00:00+00:00,3.680000066757202,3.660000085830689,4486788,0.0501440018415451,0.0503459982573986,205775,7.849999904632568,8.050000190734863,24908016,10.078571319580078,9.992856979370115,7550725
2015-09-09 00:00:00+00:00,3.7100000381469727,3.690000057220459,4271935,0.0503459982573986,0.0505470000207424,940239,8.109999656677246,7.949999809265137,18334076,10.064285278320312,10.021428108215332,4201372
2015-09-10 00:00:00+00:00,3.650000095367432,3.650000095367432,4529015,0.0503459982573986,0.0503459982573986,1393004,7.940000057220459,7.929999828338623,14907047,9.928570747375488,10.100000381469728,4773916
2015-09-11 00:00:00+00:00,3.690000057220459,3.690000057220459,6385217,0.0501440018415451,0.0503459982573986,1856792,7.909999847412109,7.760000228881836,16410255,10.135713577270508,10.228570938110352,3918523
2015-09-14 00:00:00+00:00,3.7100000381469727,3.759999990463257,5468053,0.0499430000782012,0.0499430000782012,608188,7.860000133514404,7.940000057220459,10794596,10.14285659790039,10.114285469055176,6996248
2015-09-15 00:00:00+00:00,3.799999952316284,3.839999914169312,4963373,0.0503459982573986,0.0505470000207424,1994936,7.949999809265137,8.050000190734863,16742147,10.25,10.214284896850586,4400599
2015-09-16 00:00:00+00:00,3.859999895095825,3.890000104904175,4273445,0.0505470000207424,0.0507480017840862,4730991,8.119999885559082,8.100000381469727,15439741,10.30714225769043,10.33571434020996,4853485
2015-09-17 00:00:00+00:00,3.930000066757202,3.950000047683716,4554965,0.0507480017840862,0.0507480017840862,2797429,8.119999885559082,8.170000076293945,13787481,10.314285278320312,10.471427917480469,3110387
2015-09-18 00:00:00+00:00,3.900000095367432,3.920000076293945,8690360,0.0505470000207424,0.0507480017840862,2249374,8.069999694824219,8.220000267028809,16512320,10.385713577270508,10.635713577270508,3774876
2015-09-21 00:00:00+00:00,3.910000085830689,3.890000104904175,7899591,0.0507480017840862,0.0515539981424808,9117318,8.199999809265137,8.270000457763672,16546935,10.685713768005373,10.671427726745604,3955805
2015-09-22 00:00:00+00:00,3.839999914169312,3.7699999809265137,10168705,0.0509499981999397,0.0509499981999397,3907840,8.25,8.210000038146973,10931301,10.571428298950195,10.507142066955566,4232977
2015-09-23 00:00:00+00:00,3.7699999809265137,3.75,4306515,0.0509499981999397,0.0509499981999397,1145567,8.210000038146973,8.109999656677246,6867322,10.5,10.521428108215332,1705165
2015-09-24 00:00:00+00:00,3.75,3.75,0,0.0509499981999397,0.0509499981999397,0,8.109999656677246,8.109999656677246,0,10.521428108215332,10.521428108215332,0
2015-09-25 00:00:00+00:00,3.75,3.75,0,0.0509499981999397,0.0509499981999397,0,8.109999656677246,8.109999656677246,0,10.521428108215332,10.521428108215332,0
2015-09-28 00:00:00+00:00,3.7200000286102295,3.7200000286102295,6391374,0.0509499981999397,0.0507480017840862,1834348,8.050000190734863,7.929999828338623,10537648,10.664284706115724,10.54285717010498,2759694
2015-09-29 00:00:00+00:00,3.75,3.7899999618530273,5633622,0.0507480017840862,0.0509499981999397,917199,7.96999979019165,8.010000228881836,16820269,10.507142066955566,10.442856788635254,4863607
2015-09-30 00:00:00+00:00,3.740000009536743,3.7300000190734863,10187409,0.0507480017840862,0.0507480017840862,1741640,8.020000457763672,7.96999979019165,13119354,10.471427917480469,10.58571434020996,4810162
2015-10-01 00:00:00+00:00,3.7200000286102295,3.7300000190734863,8452937,0.0509499981999397,0.0509499981999397,1480349,8.020000457763672,8.0,16637404,10.714284896850586,10.714284896850586,6640613
2015-10-02 00:00:00+00:00,3.7200000286102295,3.7200000286102295,6046461,0.0511509999632835,0.0511509999632835,950369,8.020000457763672,8.079999923706055,22870500,10.699999809265137,10.821428298950195,6659121
2015-10-05 00:00:00+00:00,3.759999990463257,3.799999952316284,17323378,0.0517549999058246,0.0519570000469684,3394594,8.229999542236328,8.3100004196167,17717383,11.05714225769043,11.178570747375488,4162543
2015-10-06 00:00:00+00:00,3.839999914169312,3.819999933242798,6154772,0.0523599982261657,0.0523599982261657,1868064,8.430000305175781,8.430000305175781,18110786,11.14285659790039,11.207141876220703,3064439
2015-10-07 00:00:00+00:00,3.900000095367432,3.9800000190734863,12009808,0.0529639981687068,0.0529639981687068,6543391,8.550000190734863,8.479999542236328,17163785,11.08571434020996,11.04285717010498,5765739
2015-10-08 00:00:00+00:00,3.9700000286102295,3.950000047683716,11475473,0.0527620017528533,0.0529639981687068,4111778,8.479999542236328,8.539999961853027,19476134,10.899999618530272,10.992856979370115,4104296
2015-10-09 00:00:00+00:00,4.039999961853027,4.099999904632568,9825328,0.0533660016953945,0.0533660016953945,1417534,8.550000190734863,8.5,20156402,10.878570556640623,10.742856979370115,9751329
2015-10-12 00:00:00+00:00,4.170000076293945,4.159999847412109,7538993,0.0533660016953945,0.0535680018365383,1207786,8.579999923706055,8.569999694824219,18207889,10.571428298950195,10.314285278320312,12055596
2015-10-13 00:00:00+00:00,4.059999942779541,4.0,9631540,0.0531649999320507,0.0535680018365383,11212560,8.460000038146973,8.420000076293945,12040521,10.199999809265137,10.30714225769043,13767019
2015-10-14 00:00:00+00:00,3.9600000381469727,4.050000190734863,10063687,0.0537689998745918,0.0537689998745918,3701022,8.489999771118164,8.59000015258789,16463320,10.414284706115724,10.485713958740234,5598719
2015-10-15 00:00:00+00:00,4.099999904632568,4.010000228881836,11290146,0.0539710000157356,0.0539710000157356,3796611,8.720000267028809,8.529999732971191,17864403,10.607142448425291,10.635713577270508,4407795
2015-10-16 00:00:00+00:00,4.019999980926514,4.079999923706055,9326590,0.0535680018365383,0.0535680018365383,1121981,8.460000038146973,8.399999618530273,16268540,10.64285659790039,10.64285659790039,2742180
2015-10-19 00:00:00+00:00,4.070000171661377,4.099999904632568,5515379,0.0535680018365383,0.0533660016953945,2375799,8.529999732971191,8.479999542236328,18164659,10.89285659790039,10.971427917480469,3674699
2015-10-20 00:00:00+00:00,4.039999961853027,4.010000228881836,5383840,0.0533660016953945,0.0539710000157356,1940165,8.550000190734863,8.670000076293945,25653368,11.078571319580078,11.121427536010742,3150511
2015-10-21 00:00:00+00:00,3.9800000190734863,3.9600000381469727,8045739,0.0539710000157356,0.0545749999582767,4967404,8.59000015258789,8.520000457763672,21227364,11.064285278320312,11.121427536010742,4239046
2015-10-22 00:00:00+00:00,3.950000047683716,3.9700000286102295,6088929,0.0545749999582767,0.054977998137474,3602306,8.539999961853027,8.529999732971191,17509046,11.171427726745604,11.171427726745604,4662917
2015-10-23 00:00:00+00:00,4.0,3.9800000190734863,7190438,0.0553800016641616,0.0555820018053054,2711623,8.579999923706055,8.510000228881836,17828760,11.207141876220703,10.978570938110352,7205772
2015-10-26 00:00:00+00:00,3.9800000190734863,3.990000009536743,5436930,0.0561860017478466,0.0561860017478466,3422849,8.510000228881836,8.40999984741211,11117893,10.971427917480469,11.04285717010498,2935807
2015-10-27 00:00:00+00:00,4.019999980926514,4.03000020980835,15490564,0.0553800016641616,0.0547760017216205,3800037,8.380000114440918,8.300000190734863,9909767,10.978570938110352,11.0,5127822
2015-10-28 00:00:00+00:00,4.039999961853027,4.079999923706055,8400520,0.0547760017216205,0.0547760017216205,2099710,8.319999694824219,8.300000190734863,6172564,11.035714149475098,11.135713577270508,2017484
2015-10-29 00:00:00+00:00,4.079999923706055,4.079999923706055,0,0.0547760017216205,0.0547760017216205,0,8.300000190734863,8.300000190734863,0,11.135713577270508,11.135713577270508,0
2015-10-30 00:00:00+00:00,4.050000190734863,4.139999866485596,9369299,0.0545749999582767,0.0547760017216205,2351815,8.3100004196167,8.609999656677246,20670423,11.05714225769043,11.0,6088292
