,ARCLK,ARCLK,ARCLK,KCHOL,KCHOL,KCHOL,OYAKC,OYAKC,OYAKC,PETKM,PETKM,PETKM
2020-05-21 00:00:00+00:00,15.399999618530272,15.619999885559082,8875219,15.09000015258789,15.15999984741211,6339098,6.090000152587891,5.940000057220459,56085712,2.916666030883789,2.900000095367432,46308932
2020-05-22 00:00:00+00:00,15.600000381469728,15.510000228881836,4999514,15.149999618530272,15.260000228881836,7587736,5.849999904632568,5.630000114440918,29645817,2.8916659355163574,2.900000095367432,38375468
2020-05-27 00:00:00+00:00,15.699999809265137,16.40999984741211,12259937,15.699999809265137,15.619999885559082,11107214,5.710000038146973,5.619999885559082,25938886,2.933332920074463,2.9416658878326416,83336281
2020-05-28 00:00:00+00:00,16.6200008392334,16.6200008392334,13376585,15.760000228881836,16.639999389648438,14398293,5.639999866485596,5.820000171661377,26890390,2.9583330154418945,2.9416658878326416,56814777
2020-05-29 00:00:00+00:00,16.639999389648438,16.25,12610465,16.579999923706055,16.239999771118164,10397437,5.889999866485596,6.119999885559082,49515456,2.924999952316284,2.9416658878326416,88709102
2020-06-01 00:00:00+00:00,15.9399995803833,16.270000457763672,16390457,16.229999542236328,16.850000381469727,6587518,6.119999885559082,6.119999885559082,0,2.9583330154418945,3.025000095367432,138886986
2020-06-02 00:00:00+00:00,16.389999389648438,16.3799991607666,9741957,16.84000015258789,17.299999237060547,10310413,6.119999885559082,6.119999885559082,0,3.041666030883789,3.0333330631256104,107444592
2020-06-03 00:00:00+00:00,16.520000457763672,16.600000381469727,9973686,17.700000762939453,17.709999084472656,5626163,6.119999885559082,6.119999885559082,0,3.041666030883789,3.058332920074463,101312974
2020-06-04 00:00:00+00:00,16.639999389648438,16.5,11113146,17.850000381469727,17.510000228881836,5427441,6.119999885559082,6.119999885559082,0,3.0999999046325684,3.2083330154418945,322642647
2020-06-05 00:00:00+00:00,16.59000015258789,16.68000030517578,9123558,17.579999923706055,17.790000915527344,8803472,6.119999885559082,6.119999885559082,0,3.216665983200073,3.1416659355163574,140918414
2020-06-08 00:00:00+00:00,16.760000228881836,16.899999618530273,14308639,17.860000610351562,18.0,8714410,6.079999923706055,6.039999961853027,31559518,3.150000095367432,3.150000095367432,185239557
2020-06-09 00:00:00+00:00,16.989999771118164,17.030000686645508,11564248,18.0,17.56999969482422,6122260,6.039999961853027,5.980000019073486,9018368,3.1583330631256104,3.125,105749690
2020-06-10 00:00:00+00:00,17.139999389648438,17.059999465942383,14002592,17.579999923706055,17.260000228881836,7829792,5.980000019073486,6.010000228881836,7864795,3.1333329677581787,3.166666030883789,126425872
2020-06-11 00:00:00+00:00,16.940000534057617,16.700000762939453,10534804,17.190000534057617,16.940000534057617,5344135,6.0,6.019999980926514,15265501,3.1333329677581787,3.2833330631256104,254988542
2020-06-12 00:00:00+00:00,16.520000457763672,16.93000030517578,11373561,16.829999923706055,17.170000076293945,5966437,5.980000019073486,6.039999961853027,10065627,3.2666659355163574,3.291666030883789,184311230
2020-06-15 00:00:00+00:00,16.719999313354492,16.809999465942383,10987399,17.1299991607666,17.1299991607666,8719443,6.0,6.050000190734863,16032213,3.2583329677581787,3.25,124953126
2020-06-16 00:00:00+00:00,17.030000686645508,17.09000015258789,16378675,17.450000762939453,17.440000534057617,6338576,6.079999923706055,6.119999885559082,15013636,3.275000095367432,3.2833330631256104,109274571
2020-06-17 00:00:00+00:00,17.170000076293945,16.899999618530273,11816009,17.420000076293945,17.100000381469727,6527947,6.130000114440918,6.099999904632568,12578040,3.2833330631256104,3.233333110809326,97178604
2020-06-18 00:00:00+00:00,16.989999771118164,16.989999771118164,10043924,17.079999923706055,17.040000915527344,5940255,6.110000133514404,6.110000133514404,8260874,3.233333110809326,3.358333110809326,245659293
2020-06-19 00:00:00+00:00,17.190000534057617,17.450000762939453,46209949,17.1200008392334,17.229999542236328,9262386,6.130000114440918,6.110000133514404,10191794,3.3916659355163574,3.4416658878326416,277090191
2020-06-22 00:00:00+00:00,17.600000381469727,17.68000030517578,16311037,17.3700008392334,17.510000228881836,10768174,6.230000019073486,6.769999980926514,83826251,3.466665983200073,3.433332920074463,136490076
2020-06-23 00:00:00+00:00,17.75,17.809999465942383,16629080,17.5,17.489999771118164,5080214,6.789999961853027,6.760000228881836,43074113,3.450000047683716,3.4583330154418945,302437226
2020-06-24 00:00:00+00:00,17.81999969482422,17.989999771118164,20697751,17.469999313354492,17.190000534057617,4397351,6.739999771118164,6.639999866485596,11150094,3.4583330154418945,3.549999952316284,283373488
2020-06-25 00:00:00+00:00,17.979999542236328,18.040000915527344,11764212,17.09000015258789,17.25,4263833,6.599999904632568,6.460000038146973,13180201,3.558332920074463,3.525000095367432,121311842
2020-06-26 00:00:00+00:00,18.299999237060547,18.420000076293945,13634428,17.399999618530273,17.3700008392334,4044484,6.5,6.679999828338623,18601038,3.549999952316284,3.549999952316284,143886146
2020-06-29 00:00:00+00:00,18.450000762939453,19.020000457763672,13985295,17.239999771118164,17.719999313354492,7041063,6.699999809265137,6.769999980926514,13606000,3.549999952316284,3.525000095367432,70929016
2020-06-30 00:00:00+00:00,19.11000061035156,19.88999938964844,19418492,17.760000228881836,18.13999938964844,13025562,6.820000171661377,7.059999942779541,27601664,3.525000095367432,3.575000047683716,123892396
2020-07-01 00:00:00+00:00,19.920000076293945,19.350000381469727,17992581,18.13999938964844,17.549999237060547,11237500,7.150000095367432,7.599999904632568,47253335,3.575000047683716,3.483333110809326,122845293
2020-07-02 00:00:00+00:00,19.39999961853028,19.3799991607666,8430993,17.600000381469727,17.719999313354492,8751941,7.679999828338623,8.079999923706055,31900554,3.491666078567505,3.549999952316284,112211691
2020-07-03 00:00:00+00:00,19.420000076293945,18.959999084472656,9318394,17.799999237060547,17.510000228881836,7721518,8.170000076293945,8.40999984741211,23229732,3.558332920074463,3.4749999046325684,120680454
2020-07-06 00:00:00+00:00,19.21999931335449,19.450000762939453,15006315,17.600000381469727,17.709999084472656,6226533,8.600000381469727,9.25,30910547,3.5083329677581787,3.5333330631256104,107645121
2020-07-07 00:00:00+00:00,19.459999084472656,19.479999542236328,11611508,17.719999313354492,17.979999542236328,12196247,9.600000381469728,9.850000381469728,59087757,3.549999952316284,3.6916658878326416,486021962
2020-07-08 00:00:00+00:00,19.450000762939453,19.75,18002759,18.049999237060547,17.920000076293945,8580951,10.0,9.4399995803833,33879466,3.700000047683716,3.5999999046325684,379105228
2020-07-09 00:00:00+00:00,19.89999961853028,19.86000061035156,19806018,18.0,17.479999542236328,8961647,9.449999809265137,8.739999771118164,36726132,3.608333110809326,3.5333330631256104,319576947
2020-07-10 00:00:00+00:00,19.739999771118164,19.65999984741211,13953673,17.260000228881836,17.06999969482422,8239467,8.649999618530273,8.479999542236328,20760608,3.5333330631256104,3.4749999046325684,143956942
2020-07-13 00:00:00+00:00,20.18000030517578,20.479999542236328,8784240,17.399999618530273,17.6299991607666,6988804,8.699999809265137,9.289999961853027,38187325,3.5166659355163574,3.608333110809326,171232851
2020-07-14 00:00:00+00:00,20.440000534057617,20.84000015258789,11638150,17.610000610351562,17.3799991607666,6192137,9.399999618530272,9.25,37400570,3.5833330154418945,3.5333330631256104,123929091
2020-07-16 00:00:00+00:00,21.059999465942383,20.959999084472656,8020927,17.600000381469727,17.56999969482422,6761490,9.5,9.010000228881836,17818179,3.541666030883789,3.558332920074463,98365254
2020-07-17 00:00:00+00:00,21.07999992370605,21.239999771118164,7242889,17.65999984741211,17.6299991607666,5060609,9.050000190734863,9.130000114440918,26397474,3.558332920074463,3.5333330631256104,47467113
2020-07-20 00:00:00+00:00,21.280000686645508,21.059999465942383,8009085,17.639999389648438,17.56999969482422,4846256,9.149999618530272,9.029999732971191,21256512,3.525000095367432,3.608333110809326,130494614
2020-07-21 00:00:00+00:00,21.280000686645508,20.8799991607666,9072894,17.760000228881836,17.469999313354492,11633055,9.09000015258789,9.119999885559082,77180041,3.625,3.541666030883789,144387290
2020-07-22 00:00:00+00:00,21.07999992370605,21.200000762939453,7458625,17.510000228881836,17.43000030517578,4365066,9.140000343322754,8.970000267028809,25704325,3.549999952316284,3.5333330631256104,155761880
2020-07-23 00:00:00+00:00,21.479999542236328,21.63999938964844,12764667,17.479999542236328,17.600000381469727,3963345,9.050000190734863,8.920000076293945,12802625,3.549999952316284,3.5333330631256104,108068269
2020-07-24 00:00:00+00:00,21.5,22.059999465942383,20923048,17.479999542236328,17.420000076293945,3482081,8.890000343322754,8.789999961853027,12865182,3.5166659355163574,3.5166659355163574,46192567
2020-07-27 00:00:00+00:00,22.239999771118164,22.15999984741211,10243494,17.530000686645508,17.489999771118164,2921391,8.8100004196167,8.720000267028809,9664152,3.541666030883789,3.541666030883789,77554765
2020-07-28 00:00:00+00:00,22.059999465942383,22.059999465942383,18704300,17.459999084472656,16.850000381469727,8375501,8.670000076293945,8.239999771118164,18883387,3.541666030883789,3.3916659355163574,97144077
2020-07-29 00:00:00+00:00,22.100000381469727,22.18000030517578,14665969,16.989999771118164,16.549999237060547,7409458,8.199999809265137,8.319999694824219,14638791,3.375,3.2583329677581787,123708332
2020-07-30 00:00:00+00:00,22.21999931335449,23.07999992370605,8732051,16.649999618530273,16.170000076293945,4604603,8.40999984741211,8.3100004196167,3542191,3.2583329677581787,3.2583329677581787,23702696
2020-08-04 00:00:00+00:00,23.440000534057617,23.26000022888184,26387831,16.34000015258789,16.079999923706055,13407525,8.5,7.78000020980835,13788605,3.291666030883789,3.0083329677581787,70933018
2020-08-05 00:00:00+00:00,23.36000061035156,22.31999969482422,13031183,16.079999923706055,15.800000190734863,10039678,7.800000190734863,8.069999694824219,20601982,3.091665983200073,3.058332920074463,113506053
2020-08-06 00:00:00+00:00,22.36000061035156,20.31999969482422,21232354,15.65999984741211,14.880000114440918,17233149,8.0600004196167,7.429999828338623,13309937,3.058332920074463,2.933332920074463,83514277
2020-08-07 00:00:00+00:00,20.18000030517578,21.63999938964844,20419273,14.75,15.020000457763672,12022486,7.420000076293945,7.639999866485596,18895731,2.924999952316284,3.0333330631256104,89202481
2020-08-10 00:00:00+00:00,21.65999984741211,21.84000015258789,11392060,14.93000030517578,14.720000267028809,17584739,7.570000171661377,8.050000190734863,26162630,3.0166659355163574,3.049999952316284,64884232
2020-08-11 00:00:00+00:00,22.0,22.239999771118164,10256091,14.789999961853027,15.210000038146973,18637514,8.079999923706055,8.15999984741211,17391078,3.049999952316284,3.125,116400187
2020-08-12 00:00:00+00:00,22.26000022888184,23.0,11406538,15.170000076293944,15.300000190734863,24384754,8.199999809265137,8.069999694824219,10390869,3.1333329677581787,3.1416659355163574,61396393
2020-08-13 00:00:00+00:00,23.26000022888184,22.3799991607666,10020900,15.3100004196167,15.06999969482422,22828566,8.069999694824219,7.849999904632568,7888917,3.150000095367432,3.075000047683716,84468316
2020-08-14 00:00:00+00:00,21.979999542236328,21.71999931335449,6805855,14.90999984741211,14.779999732971191,21673873,7.739999771118164,7.710000038146973,4780861,3.0333330631256104,3.025000095367432,30566072
2020-08-17 00:00:00+00:00,21.6200008392334,21.5,5901483,14.829999923706056,14.8100004196167,13095063,7.690000057220459,7.659999847412109,8252459,3.0999999046325684,3.1916658878326416,192537326
2020-08-18 00:00:00+00:00,21.700000762939453,22.0,6413827,14.81999969482422,15.119999885559082,30102058,7.650000095367432,7.690000057220459,11770452,3.200000047683716,3.200000047683716,54733174
2020-08-19 00:00:00+00:00,22.13999938964844,22.84000015258789,7889114,15.300000190734863,15.699999809265137,31287768,7.730000019073486,7.829999923706055,12020256,3.2083330154418945,3.525000095367432,247395034
2020-08-20 00:00:00+00:00,22.89999961853028,22.6200008392334,5327168,15.6899995803833,15.359999656677246,23984198,7.800000190734863,7.940000057220459,21075770,3.641665935516357,3.875,1048482816
2020-08-21 00:00:00+00:00,23.0,22.39999961853028,6461081,15.649999618530272,15.649999618530272,37553055,8.050000190734863,7.710000038146973,9122203,4.133333206176758,3.491666078567505,467449164
2020-08-24 00:00:00+00:00,22.600000381469727,22.479999542236328,2807219,15.770000457763672,16.020000457763672,18060755,7.690000057220459,7.699999809265137,7279366,3.433332920074463,3.4416658878326416,949471363
2020-08-25 00:00:00+00:00,22.39999961853028,21.86000061035156,3991114,16.059999465942383,15.710000038146973,15512567,7.730000019073486,7.440000057220459,7540470,3.4749999046325684,3.4083330631256104,404785526
2020-08-26 00:00:00+00:00,21.799999237060547,21.979999542236328,4154737,15.699999809265137,15.699999809265137,8433082,7.440000057220459,7.579999923706055,10068162,3.4416658878326416,3.3499999046325684,335825685
2020-08-27 00:00:00+00:00,22.15999984741211,22.07999992370605,3496418,15.84000015258789,15.75,7109702,7.639999866485596,7.760000228881836,24344455,3.3833329677581787,3.4083330631256104,233939214
2020-08-28 00:00:00+00:00,22.100000381469727,21.68000030517578,4705616,15.81999969482422,15.460000038146973,10467606,7.809999942779541,7.679999828338623,7369424,3.424999952316284,3.366666078567505,305060995
2020-08-31 00:00:00+00:00,21.57999992370605,20.979999542236328,5055754,15.449999809265137,15.0,12302497,7.690000057220459,7.539999961853027,6977717,3.366666078567505,3.2666659355163574,173638896
2020-09-01 00:00:00+00:00,21.18000030517578,20.979999542236328,4482222,14.960000038146973,15.0,10550109,7.550000190734863,7.610000133514404,5281089,3.275000095367432,3.299999952316284,219713314
2020-09-02 00:00:00+00:00,21.200000762939453,20.739999771118164,4100693,15.0600004196167,14.890000343322754,12099653,7.619999885559082,7.690000057220459,11890853,3.291666030883789,3.291666030883789,201648708
2020-09-03 00:00:00+00:00,20.799999237060547,21.13999938964844,5720883,14.9399995803833,14.710000038146973,10044962,7.75,7.570000171661377,7469628,3.299999952316284,3.233333110809326,100471461
2020-09-04 00:00:00+00:00,21.040000915527344,22.040000915527344,9973074,14.68000030517578,14.800000190734863,10062045,7.590000152587891,7.75,13893516,3.2249999046325684,3.2583329677581787,160036882
2020-09-07 00:00:00+00:00,22.13999938964844,21.86000061035156,3837983,14.859999656677246,14.93000030517578,6163343,7.869999885559082,8.050000190734863,17761553,3.275000095367432,3.341665983200073,186636436
2020-09-08 00:00:00+00:00,21.940000534057617,21.459999084472656,3822476,14.989999771118164,14.720000267028809,8342097,8.119999885559082,7.900000095367432,9770326,3.358333110809326,3.424999952316284,232622818
2020-09-09 00:00:00+00:00,21.31999969482422,21.959999084472656,6093421,14.760000228881836,14.81999969482422,12379362,7.900000095367432,8.0,38143889,3.424999952316284,3.7583329677581774,898482352
2020-09-10 00:00:00+00:00,22.07999992370605,22.739999771118164,10625547,14.880000114440918,14.880000114440918,13612705,8.020000457763672,7.960000038146973,11991096,3.724999904632568,3.5666658878326416,693129541
2020-09-11 00:00:00+00:00,22.700000762939453,22.84000015258789,7256783,14.899999618530272,14.800000190734863,8332822,7.980000019073486,7.909999847412109,6084718,3.558332920074463,3.5333330631256104,473065158
2020-09-14 00:00:00+00:00,22.8799991607666,22.739999771118164,4372354,14.890000343322754,14.869999885559082,8095974,7.929999828338623,7.960000038146973,5910099,3.5833330154418945,3.591665983200073,245463092
2020-09-15 00:00:00+00:00,22.86000061035156,22.81999969482422,7223108,14.880000114440918,14.800000190734863,9341429,7.960000038146973,7.96999979019165,13488018,3.5999999046325684,3.6583330631256095,501180776
2020-09-16 00:00:00+00:00,23.0,23.07999992370605,5751892,14.859999656677246,14.760000228881836,6235650,8.0,8.020000457763672,16055691,3.683332920074463,3.625,193555058
