,AKBNK,AKBNK,AKBNK,ASELS,ASELS,ASELS,FROTO,FROTO,FROTO,SISE,SISE,SISE
2015-07-16 00:00:00+00:00,6.619478225708008,6.602328777313232,5079032,1.912500023841858,1.96875,3178944,34.70000076293945,34.849998474121094,179223,2.736000061035156,2.7528889179229736,1949051
2015-07-17 00:00:00+00:00,6.602328777313232,6.602328777313232,0,1.96875,1.96875,0,34.849998474121094,34.849998474121094,0,2.7528889179229736,2.7528889179229736,0
2015-07-20 00:00:00+00:00,6.473711967468262,6.439414978027344,14815055,1.918750047683716,1.918750047683716,2631320,35.0,35.099998474121094,307992,2.727555990219116,2.676888942718506,3957002
2015-07-21 00:00:00+00:00,6.396542072296143,6.387968063354492,13034146,1.924999952316284,1.912500023841858,1357560,34.75,34.70000076293945,351286,2.668445110321045,2.6600000858306885,2038769
2015-07-22 00:00:00+00:00,6.32794713973999,6.370819091796875,12034426,1.90625,1.875,3979496,34.29999923706055,34.400001525878906,218551,2.6600000858306885,2.71066689491272,1691472
2015-07-23 00:00:00+00:00,6.302223205566406,6.199329853057861,20430245,1.881250023841858,1.837499976158142,3506920,33.75,33.04999923706055,280833,2.668445110321045,2.6515560150146484,3652128
2015-07-24 00:00:00+00:00,6.190754890441895,6.293649196624756,11766453,1.837499976158142,1.881250023841858,4279848,32.75,33.25,232294,2.626223087310791,2.6093339920043945,1933191
2015-07-27 00:00:00+00:00,6.182180881500244,6.165031909942627,13466375,1.831249952316284,1.831249952316284,1937672,32.900001525878906,31.89999961853028,227330,2.5755560398101807,2.5333340167999268,2631963
2015-07-28 00:00:00+00:00,6.250776767730713,6.156457901000977,17658020,1.924999952316284,1.950000047683716,9689848,33.0,32.349998474121094,232275,2.6177780628204346,2.6093339920043945,2023360
2015-07-29 00:00:00+00:00,6.173605918884277,6.182180881500244,18089311,1.912500023841858,1.912500023841858,12199528,32.650001525878906,33.0,279566,2.6177780628204346,2.5840001106262207,2654034
2015-07-30 00:00:00+00:00,6.207903861999512,6.250776767730713,14025453,1.90625,1.881250023841858,2399600,33.0,32.650001525878906,170496,2.5755560398101807,2.5755560398101807,1075395
2015-07-31 00:00:00+00:00,6.276500225067139,6.362244129180908,31359086,1.875,1.875,3198472,32.79999923706055,33.0,303854,2.592444896697998,2.643110990524292,2930052
2015-08-03 00:00:00+00:00,6.259350776672363,6.173605918884277,14858836,1.862499952316284,1.837499976158142,1924136,32.54999923706055,32.0,144039,2.600888967514038,2.5840001106262207,1807182
2015-08-04 00:00:00+00:00,6.199329853057861,6.173605918884277,13304560,1.856250047683716,1.825000047683716,2240256,32.099998474121094,32.45000076293945,186258,2.592444896697998,2.592444896697998,1290887
2015-08-05 00:00:00+00:00,6.165031909942627,6.156457901000977,11932730,1.837499976158142,1.818750023841858,2099712,33.25,32.900001525878906,229709,2.558666944503784,2.592444896697998,1587970
2015-08-06 00:00:00+00:00,6.216478824615479,6.250776767730713,17165548,1.837499976158142,1.84375,4731592,33.20000076293945,33.099998474121094,280367,2.5840001106262207,2.5333340167999268,3649812
2015-08-07 00:00:00+00:00,6.250776767730713,6.250776767730713,16238612,1.825000047683716,1.818750023841858,1882288,32.95000076293945,32.95000076293945,219711,2.5248889923095703,2.499556064605713,2258471
2015-08-10 00:00:00+00:00,6.139308929443359,6.182180881500244,15653009,1.78125,1.7625000476837158,2079208,32.599998474121094,33.0,136467,2.457334041595459,2.499556064605713,1534943
2015-08-11 00:00:00+00:00,6.379393100738525,6.439414978027344,14093763,1.7999999523162842,1.818750023841858,2778888,33.70000076293945,33.79999923706055,215393,2.541778087615967,2.541778087615967,2961936
2015-08-12 00:00:00+00:00,6.310798168182373,6.233627796173096,11421178,1.7999999523162842,1.78125,1435576,33.650001525878906,33.099998474121094,173793,2.4911110401153564,2.4911110401153564,2027506
2015-08-13 00:00:00+00:00,6.130733966827393,6.079287052154541,22620185,1.7687499523162842,1.806249976158142,1692816,32.650001525878906,33.400001525878906,294628,2.4488890171051025,2.431999921798706,3836689
2015-08-14 00:00:00+00:00,6.053564071655273,6.070713043212891,11351628,1.8125,1.825000047683716,1335168,32.95000076293945,32.95000076293945,102914,2.4826669692993164,2.4826669692993164,2020202
2015-08-17 00:00:00+00:00,6.019266128540039,6.002117156982422,24065856,1.7937500476837158,1.78125,1621440,32.349998474121094,32.400001525878906,478673,2.507999897003174,2.499556064605713,2350660
2015-08-18 00:00:00+00:00,5.907797813415527,5.796329975128174,22448567,1.7999999523162842,1.787500023841858,1547256,32.70000076293945,32.54999923706055,305687,2.541778087615967,2.5164449214935303,2312860
2015-08-19 00:00:00+00:00,5.822053909301758,5.796329975128174,16335008,1.7999999523162842,1.78125,1397256,32.099998474121094,31.64999961853028,211708,2.5164449214935303,2.4404449462890625,2949172
2015-08-20 00:00:00+00:00,5.693437099456787,5.7020111083984375,25674920,1.7687499523162842,1.7625000476837158,1117056,30.350000381469727,30.39999961853028,412801,2.3728890419006348,2.423556089401245,2798272
2015-08-21 00:00:00+00:00,5.659139156341553,5.607693195343018,12152898,1.7625000476837158,1.7625000476837158,2265336,30.350000381469727,30.14999961853028,428425,2.389777898788452,2.3475561141967773,1778059
2015-08-24 00:00:00+00:00,5.513373851776123,5.444777965545654,24513527,1.7374999523162842,1.71875,1495528,29.049999237060547,29.049999237060547,311956,2.288444995880127,2.2715559005737305,2945808
2015-08-25 00:00:00+00:00,5.599118232727051,5.66771411895752,18026762,1.7687499523162842,1.774999976158142,2487192,29.799999237060547,29.89999961853028,508446,2.3475561141967773,2.3137779235839844,3810918
2015-08-26 00:00:00+00:00,5.66771411895752,5.710586071014404,22322658,1.7687499523162842,1.774999976158142,2307912,29.89999961853028,29.64999961853028,332701,2.3137779235839844,2.3475561141967773,3453005
2015-08-27 00:00:00+00:00,5.796329975128174,5.804904937744141,11266195,1.7937500476837158,1.7625000476837158,1566504,30.0,29.75,214284,2.398221969604492,2.423556089401245,1861513
2015-08-28 00:00:00+00:00,5.813478946685791,5.856351852416992,9474459,1.774999976158142,1.7687499523162842,731928,29.350000381469727,29.450000762939453,143181,2.4151110649108887,2.389777898788452,1730811
2015-08-31 00:00:00+00:00,5.822053909301758,5.847776889801025,11346382,1.78125,1.78125,537144,29.5,29.5,289801,2.398221969604492,2.398221969604492,3576090
2015-09-01 00:00:00+00:00,5.753458023071289,5.67628812789917,19031091,1.7625000476837158,1.7625000476837158,935992,29.450000762939453,29.549999237060547,132937,2.381334066390991,2.381334066390991,6041824
2015-09-02 00:00:00+00:00,5.7020111083984375,5.744884014129639,12695234,1.7625000476837158,1.75,867272,29.5,29.600000381469727,200082,2.3644449710845947,2.3475561141967773,1711168
2015-09-03 00:00:00+00:00,5.762032985687256,5.744884014129639,14224281,1.756250023841858,1.75,1273848,30.450000762939453,30.75,241093,2.3559999465942383,2.3053340911865234,2907078
2015-09-04 00:00:00+00:00,5.67628812789917,5.624841213226318,20179556,1.7312500476837158,1.7000000476837158,1635552,30.100000381469727,30.14999961853028,238811,2.3053340911865234,2.296889066696167,3283730
2015-09-07 00:00:00+00:00,5.547670841217041,5.556245803833008,9437365,1.681249976158142,1.6749999523162842,1043280,29.549999237060547,29.200000762939453,148468,2.2462220191955566,2.2462220191955566,1394802
2015-09-08 00:00:00+00:00,5.581968784332275,5.5905442237854,9799821,1.6687500476837158,1.6437499523162842,1916472,29.350000381469727,29.600000381469727,117475,2.2462220191955566,2.2377779483795166,1900766
2015-09-09 00:00:00+00:00,5.624841213226318,5.581968784332275,9145169,1.662500023841858,1.6437499523162842,1928824,30.350000381469727,30.299999237060547,142406,2.2715559005737305,2.2462220191955566,1247004
2015-09-10 00:00:00+00:00,5.521947860717773,5.564819812774658,20489029,1.6437499523162842,1.6375000476837158,4103344,30.14999961853028,30.25,95100,2.254667043685913,2.296889066696167,3930463
2015-09-11 00:00:00+00:00,5.556245803833008,5.487649917602539,9518098,1.631250023841858,1.625,2410544,30.049999237060547,30.0,133203,2.3053340911865234,2.288444995880127,2321950
2015-09-14 00:00:00+00:00,5.444777965545654,5.393331050872803,14666735,1.6375000476837158,1.649999976158142,2817608,29.89999961853028,30.200000762939453,119971,2.288444995880127,2.330667018890381,3756468
2015-09-15 00:00:00+00:00,5.530521869659424,5.650565147399902,17376604,1.712499976158142,1.7312500476837158,3081904,30.5,30.75,385379,2.3728890419006348,2.398221969604492,2108040
2015-09-16 00:00:00+00:00,5.7020111083984375,5.813478946685791,29013037,1.743749976158142,1.7312500476837158,1535456,30.850000381469727,30.89999961853028,191962,2.4404449462890625,2.457334041595459,3315833
2015-09-17 00:00:00+00:00,5.770606994628906,5.88207483291626,19524610,1.743749976158142,1.756250023841858,835824,31.0,31.450000762939453,137100,2.457334041595459,2.457334041595459,2210491
2015-09-18 00:00:00+00:00,5.762032985687256,5.847776889801025,24705453,1.756250023841858,1.743749976158142,2908800,31.100000381469727,31.600000381469727,164597,2.457334041595459,2.4826669692993164,2683004
2015-09-21 00:00:00+00:00,5.847776889801025,5.9249467849731445,27302242,1.7687499523162842,1.7687499523162842,3207440,32.45000076293945,32.5,234462,2.507999897003174,2.507999897003174,2091701
2015-09-22 00:00:00+00:00,5.847776889801025,5.873500823974609,16939044,1.7625000476837158,1.7625000476837158,1071104,31.200000762939453,32.54999923706055,352085,2.4488890171051025,2.4488890171051025,1960438
2015-09-23 00:00:00+00:00,5.864925861358643,5.822053909301758,9512351,1.75,1.756250023841858,447624,32.5,32.25,200435,2.457334041595459,2.465778112411499,1013975
2015-09-24 00:00:00+00:00,5.822053909301758,5.822053909301758,0,1.756250023841858,1.756250023841858,0,32.25,32.25,0,2.465778112411499,2.465778112411499,0
2015-09-25 00:00:00+00:00,5.822053909301758,5.822053909301758,0,1.756250023841858,1.756250023841858,0,32.25,32.25,0,2.465778112411499,2.465778112411499,0
2015-09-28 00:00:00+00:00,5.753458023071289,5.684863090515137,14700446,1.7625000476837158,1.71875,3251128,32.0,31.850000381469727,209790,2.423556089401245,2.398221969604492,2340012
2015-09-29 00:00:00+00:00,5.744884014129639,5.813478946685791,25371689,1.6875,1.75,4638912,31.64999961853028,32.0,245991,2.3644449710845947,2.398221969604492,4752412
2015-09-30 00:00:00+00:00,5.753458023071289,5.813478946685791,24149215,1.7374999523162842,1.71875,1812360,32.25,32.29999923706055,196200,2.4066669940948486,2.423556089401245,3751094
2015-10-01 00:00:00+00:00,5.839202880859375,5.89064884185791,23328588,1.743749976158142,1.75,753464,32.5,32.25,264277,2.431999921798706,2.4066669940948486,1917103
2015-10-02 00:00:00+00:00,5.822053909301758,5.779181957244873,42903587,1.743749976158142,1.75,841280,32.099998474121094,32.099998474121094,149423,2.381334066390991,2.389777898788452,3819128
2015-10-05 00:00:00+00:00,5.976394176483154,6.105010986328125,26410133,1.7625000476837158,1.78125,3873072,32.70000076293945,32.75,171412,2.431999921798706,2.4404449462890625,2627501
2015-10-06 00:00:00+00:00,6.113584995269775,6.105010986328125,15343223,1.7937500476837158,1.818750023841858,7477432,32.70000076293945,32.95000076293945,157177,2.465778112411499,2.4826669692993164,5382426
2015-10-07 00:00:00+00:00,6.336521148681641,6.310798168182373,30807488,1.856250047683716,1.881250023841858,6886008,32.849998474121094,32.650001525878906,558895,2.507999897003174,2.507999897003174,3824430
2015-10-08 00:00:00+00:00,6.276500225067139,6.293649196624756,19991452,1.850000023841858,1.856250047683716,8375368,32.95000076293945,33.150001525878906,187400,2.5164449214935303,2.507999897003174,2371313
2015-10-09 00:00:00+00:00,6.370819091796875,6.430840015411377,21824611,1.868749976158142,1.862499952316284,7738992,33.04999923706055,33.0,142367,2.541778087615967,2.5333340167999268,2355107
2015-10-12 00:00:00+00:00,6.353670120239258,6.379393100738525,22355011,1.850000023841858,1.856250047683716,2102936,33.150001525878906,34.79999923706055,228794,2.5502231121063232,2.5840001106262207,3968199
2015-10-13 00:00:00+00:00,6.242201805114746,6.250776767730713,18079753,1.850000023841858,1.837499976158142,2507672,33.75,33.95000076293945,139741,2.567111015319824,2.5502231121063232,2808219
2015-10-14 00:00:00+00:00,6.285074234008789,6.430840015411377,24994371,1.856250047683716,1.850000023841858,1662144,33.5,33.650001525878906,209111,2.5755560398101807,2.6093339920043945,3918556
2015-10-15 00:00:00+00:00,6.516584873199463,6.422266006469727,24779404,1.868749976158142,1.862499952316284,2698616,33.79999923706055,33.349998474121094,212300,2.6853339672088623,2.6515560150146484,3154232
2015-10-16 00:00:00+00:00,6.336521148681641,6.353670120239258,19732668,1.850000023841858,1.787500023841858,2766512,32.54999923706055,33.0,188951,2.600888967514038,2.5502231121063232,3363169
2015-10-19 00:00:00+00:00,6.473711967468262,6.405117034912109,21590577,1.825000047683716,1.837499976158142,1575360,33.75,33.900001525878906,211611,2.6177780628204346,2.6177780628204346,1917640
2015-10-20 00:00:00+00:00,6.465137958526611,6.465137958526611,17627286,1.837499976158142,1.837499976158142,2026784,34.099998474121094,34.650001525878906,287506,2.6515560150146484,2.71066689491272,5570663
2015-10-21 00:00:00+00:00,6.405117034912109,6.430840015411377,23038076,1.831249952316284,1.837499976158142,1228632,34.25,33.79999923706055,145938,2.6937780380249023,2.71066689491272,2455978
2015-10-22 00:00:00+00:00,6.447988986968994,6.447988986968994,18988875,1.831249952316284,1.831249952316284,1756552,33.900001525878906,34.20000076293945,156191,2.7444450855255127,2.7444450855255127,2355711
2015-10-23 00:00:00+00:00,6.499435901641846,6.405117034912109,26381712,1.84375,1.831249952316284,1679128,34.20000076293945,34.150001525878906,124277,2.71911096572876,2.71911096572876,2621802
2015-10-26 00:00:00+00:00,6.41369104385376,6.259350776672363,16639298,1.831249952316284,1.818750023841858,2730408,33.95000076293945,33.95000076293945,132923,2.702223062515259,2.702223062515259,1696383
2015-10-27 00:00:00+00:00,6.267924785614014,6.259350776672363,13830458,1.7999999523162842,1.78125,1429704,34.04999923706055,34.04999923706055,225539,2.71911096572876,2.6853339672088623,1650476
2015-10-28 00:00:00+00:00,6.276500225067139,6.345096111297607,13383989,1.78125,1.7625000476837158,1916480,34.099998474121094,34.29999923706055,79534,2.6937780380249023,2.676888942718506,1140077
2015-10-29 00:00:00+00:00,6.345096111297607,6.345096111297607,0,1.7625000476837158,1.7625000476837158,0,34.29999923706055,34.29999923706055,0,2.676888942718506,2.676888942718506,0
2015-10-30 00:00:00+00:00,6.319372177124023,6.422266006469727,21012489,1.7374999523162842,1.743749976158142,3009952,33.849998474121094,34.29999923706055,314769,2.727555990219116,2.8204450607299805,5903484
2015-11-02 00:00:00+00:00,6.988180160522461,6.911009788513184,39072717,1.856250047683716,1.850000023841858,4160664,35.29999923706055,34.849998474121094,272431,2.9217779636383057,2.871112108230591,3164031
2015-11-03 00:00:00+00:00,6.825264930725098,6.8081159591674805,17424096,1.84375,1.837499976158142,1747664,34.75,34.20000076293945,351622,2.871112108230591,2.8626670837402344,2026378
2015-11-04 00:00:00+00:00,6.8852858543396,6.876711845397949,10489440,1.837499976158142,1.84375,2268864,34.25,34.349998474121094,252786,2.888000011444092,2.8542230129241943,4041357
2015-11-05 00:00:00+00:00,6.816690921783447,6.782392978668213,9564140,1.831249952316284,1.825000047683716,1380696,34.25,35.0,342184,2.795111894607544,2.803555965423584,2827490
2015-11-06 00:00:00+00:00,6.773818016052246,6.730946063995361,10959210,1.806249976158142,1.806249976158142,2603848,34.900001525878906,35.0,219801,2.812000036239624,2.803555965423584,1827518
2015-11-09 00:00:00+00:00,6.688074111938477,6.619478225708008,26008533,1.831249952316284,1.837499976158142,6007696,35.25,35.20000076293945,244231,2.837333917617798,2.845777988433838,3395145
2015-11-10 00:00:00+00:00,6.610904216766357,6.559456825256348,18349156,1.837499976158142,1.818750023841858,1171920,34.349998474121094,34.349998474121094,154363,2.76977801322937,2.71911096572876,3278627
2015-11-11 00:00:00+00:00,6.653776168823242,6.610904216766357,25034900,1.831249952316284,1.818750023841858,1289576,34.599998474121094,34.45000076293945,62239,2.7528889179229736,2.71911096572876,2701400
2015-11-12 00:00:00+00:00,6.645201206207275,6.653776168823242,15517699,1.84375,1.84375,4744264,34.75,34.70000076293945,199256,2.727555990219116,2.7444450855255127,2435529
2015-11-13 00:00:00+00:00,6.645201206207275,6.628053188323975,15797579,1.868749976158142,1.875,4829600,34.75,34.849998474121094,124694,2.71911096572876,2.702223062515259,4230513
2015-11-16 00:00:00+00:00,6.576605796813965,6.559456825256348,8989289,1.956249952316284,2.0374999046325684,25653720,34.150001525878906,34.5,182681,2.6937780380249023,2.6853339672088623,2036466
