,GARAN,GARAN,GARAN,GUBRF,GUBRF,GUBRF,KRDMD,KRDMD,KRDMD,YKBNK,YKBNK,YKBNK
2020-05-18 00:00:00+00:00,7.769999980926514,7.760000228881836,102470850,18.440000534057617,18.549999237060547,3155782,2.5299999713897705,2.470000028610229,124787174,2.180000066757202,2.180000066757202,70584499
2020-05-20 00:00:00+00:00,7.78000020980835,7.71999979019165,86368909,18.549999237060547,18.84000015258789,2349889,2.4800000190734863,2.450000047683716,80609391,2.190000057220459,2.190000057220459,93640380
2020-05-21 00:00:00+00:00,7.699999809265137,7.610000133514404,122324577,18.8700008392334,20.3799991607666,19979880,2.440000057220459,2.4600000381469727,143876242,2.180000066757202,2.190000057220459,64260372
2020-05-22 00:00:00+00:00,7.559999942779541,7.539999961853027,64270652,20.36000061035156,20.07999992370605,6576705,2.470000028610229,2.470000028610229,54736851,2.180000066757202,2.180000066757202,76495566
2020-05-27 00:00:00+00:00,7.679999828338623,7.650000095367432,252970676,20.020000457763672,19.950000762939453,2802992,2.5199999809265137,2.5299999713897705,130533770,2.220000028610229,2.220000028610229,175776388
2020-05-28 00:00:00+00:00,7.679999828338623,7.789999961853027,281631665,20.020000457763672,21.3799991607666,13438655,2.549999952316284,2.549999952316284,101566845,2.2300000190734863,2.2300000190734863,170320605
2020-05-29 00:00:00+00:00,7.769999980926514,7.849999904632568,206369937,21.479999542236328,22.57999992370605,11140618,2.5299999713897705,2.5199999809265137,78052384,2.220000028610229,2.2699999809265137,308468644
2020-06-01 00:00:00+00:00,7.929999828338623,8.0,146709914,22.700000762939453,24.81999969482422,7809645,2.539999961853028,2.609999895095825,147170375,2.319999933242798,2.390000104904175,166850496
2020-06-02 00:00:00+00:00,8.039999961853027,8.050000190734863,128128250,25.21999931335449,26.040000915527344,12760687,2.619999885559082,2.5799999237060547,118405288,2.380000114440918,2.4200000762939453,166498266
2020-06-03 00:00:00+00:00,8.15999984741211,8.199999809265137,189218912,26.31999969482422,24.31999969482422,9506362,2.5999999046325684,2.5999999046325684,65199423,2.430000066757202,2.430000066757202,128200993
2020-06-04 00:00:00+00:00,8.229999542236328,8.140000343322754,120208638,24.299999237060547,25.3799991607666,13667544,2.5999999046325684,2.5999999046325684,99576521,2.440000057220459,2.4200000762939453,83036242
2020-06-05 00:00:00+00:00,8.170000076293945,8.289999961853027,188596599,25.5,24.8799991607666,6403341,2.619999885559082,2.609999895095825,57206082,2.430000066757202,2.430000066757202,95803932
2020-06-08 00:00:00+00:00,8.289999961853027,8.270000457763672,159240250,26.39999961853028,26.0,6326127,2.619999885559082,2.630000114440918,127316685,2.440000057220459,2.4100000858306885,88780985
2020-06-09 00:00:00+00:00,8.289999961853027,8.170000076293945,116327488,26.13999938964844,25.71999931335449,5282124,2.630000114440918,2.609999895095825,80152135,2.4200000762939453,2.390000104904175,109153904
2020-06-10 00:00:00+00:00,8.199999809265137,8.199999809265137,126423599,25.68000030517578,25.100000381469727,3692556,2.619999885559082,2.6700000762939453,163506167,2.400000095367432,2.400000095367432,83288625
2020-06-11 00:00:00+00:00,8.109999656677246,8.140000343322754,123730461,24.89999961853028,24.68000030517578,3607840,2.6600000858306885,2.680000066757202,180665169,2.369999885559082,2.369999885559082,125949243
2020-06-12 00:00:00+00:00,8.100000381469727,8.149999618530273,103652403,23.920000076293945,24.81999969482422,5509132,2.6600000858306885,2.7300000190734863,163222988,2.3499999046325684,2.380000114440918,79570147
2020-06-15 00:00:00+00:00,8.029999732971191,8.050000190734863,81818364,24.65999984741211,24.440000534057617,1949484,2.700000047683716,2.720000028610229,131026721,2.3399999141693115,2.319999933242798,101275219
2020-06-16 00:00:00+00:00,8.199999809265137,8.210000038146973,154682117,24.540000915527344,25.059999465942383,3389176,2.759999990463257,2.75,108667443,2.359999895095825,2.3499999046325684,119713390
2020-06-17 00:00:00+00:00,8.229999542236328,8.130000114440918,94913804,25.059999465942383,25.65999984741211,5884592,2.759999990463257,2.7799999713897705,141056749,2.359999895095825,2.3499999046325684,94969797
2020-06-18 00:00:00+00:00,8.140000343322754,8.149999618530273,94694263,25.68000030517578,26.18000030517578,10442733,2.809999942779541,3.039999961853028,775774179,2.3499999046325684,2.3499999046325684,98420872
2020-06-19 00:00:00+00:00,8.199999809265137,8.34000015258789,254788218,26.6200008392334,26.959999084472656,5302291,3.059999942779541,2.9100000858306885,954008461,2.359999895095825,2.390000104904175,212782099
2020-06-22 00:00:00+00:00,8.420000076293945,8.520000457763672,258322159,27.420000076293945,29.63999938964844,9944993,2.930000066757202,2.9100000858306885,253829584,2.430000066757202,2.450000047683716,213359687
2020-06-23 00:00:00+00:00,8.569999694824219,8.460000038146973,104643653,30.39999961853028,28.8799991607666,16436156,2.9200000762939453,2.9600000381469727,439261998,2.4600000381469727,2.430000066757202,103330059
2020-06-24 00:00:00+00:00,8.430000305175781,8.1899995803833,136048787,29.5,29.84000015258789,7879150,2.970000028610229,3.119999885559082,1072914480,2.4200000762939453,2.369999885559082,94859499
2020-06-25 00:00:00+00:00,8.15999984741211,8.210000038146973,123958350,30.0,27.86000061035156,7528676,3.140000104904175,3.0199999809265137,273593172,2.359999895095825,2.380000114440918,109472920
2020-06-26 00:00:00+00:00,8.279999732971191,8.210000038146973,75056773,27.440000534057617,26.18000030517578,10525436,3.049999952316284,3.039999961853028,238353540,2.390000104904175,2.369999885559082,45558624
2020-06-29 00:00:00+00:00,8.199999809265137,8.510000228881836,234603466,26.200000762939453,27.81999969482422,13008314,3.049999952316284,3.119999885559082,259892091,2.380000114440918,2.450000047683716,159717486
2020-06-30 00:00:00+00:00,8.600000381469727,8.479999542236328,160787753,28.100000381469727,27.739999771118164,4879161,3.140000104904175,3.25,858560269,2.4800000190734863,2.450000047683716,121631364
2020-07-01 00:00:00+00:00,8.529999732971191,8.289999961853027,152900934,27.979999542236328,27.799999237060547,4038334,3.259999990463257,3.25,630467255,2.450000047683716,2.390000104904175,178943523
2020-07-02 00:00:00+00:00,8.329999923706055,8.369999885559082,152268582,27.86000061035156,27.739999771118164,3285977,3.25,3.240000009536743,243929888,2.400000095367432,2.400000095367432,110749966
2020-07-03 00:00:00+00:00,8.369999885559082,8.220000267028809,105414002,27.780000686645508,27.34000015258789,2932355,3.220000028610229,3.1600000858306885,202353669,2.4100000858306885,2.359999895095825,140265591
2020-07-06 00:00:00+00:00,8.350000381469727,8.380000114440918,100735755,27.57999992370605,27.520000457763672,2674573,3.200000047683716,3.2300000190734863,274757126,2.380000114440918,2.400000095367432,85784839
2020-07-07 00:00:00+00:00,8.369999885559082,8.329999923706055,182007268,27.600000381469727,27.31999969482422,3262994,3.220000028610229,3.200000047683716,220916953,2.400000095367432,2.4100000858306885,125491907
2020-07-08 00:00:00+00:00,8.289999961853027,8.170000076293945,189268486,27.799999237060547,27.799999237060547,6056658,3.200000047683716,3.25,598418566,2.400000095367432,2.380000114440918,117636699
2020-07-09 00:00:00+00:00,8.199999809265137,7.929999828338623,157475143,28.0,26.600000381469727,2659681,3.2799999713897705,3.119999885559082,266699125,2.390000104904175,2.3399999141693115,116828813
2020-07-10 00:00:00+00:00,7.860000133514404,7.800000190734863,167971496,26.479999542236328,26.600000381469727,4308347,3.0899999141693115,3.039999961853028,263200192,2.319999933242798,2.2799999713897705,128172610
2020-07-13 00:00:00+00:00,7.880000114440918,7.96999979019165,127583054,26.89999961853028,27.13999938964844,2548840,3.069999933242798,3.140000104904175,138487681,2.319999933242798,2.390000104904175,235492220
2020-07-14 00:00:00+00:00,7.929999828338623,7.889999866485596,113838012,27.07999992370605,27.3799991607666,4691034,3.119999885559082,3.0799999237060547,143689032,2.380000114440918,2.359999895095825,162189830
2020-07-16 00:00:00+00:00,7.909999847412109,7.980000019073486,121998067,27.5,27.299999237060547,1765407,3.150000095367432,3.119999885559082,150238543,2.380000114440918,2.369999885559082,173834185
2020-07-17 00:00:00+00:00,7.989999771118164,7.949999809265137,125895948,27.440000534057617,28.36000061035156,4724758,3.119999885559082,3.109999895095825,67822392,2.380000114440918,2.3499999046325684,84167193
2020-07-20 00:00:00+00:00,7.940000057220459,7.909999847412109,90541416,28.420000076293945,30.600000381469727,7861347,3.0899999141693115,3.0899999141693115,96153292,2.3399999141693115,2.359999895095825,87869700
2020-07-21 00:00:00+00:00,7.96999979019165,7.949999809265137,292503185,31.18000030517578,29.71999931335449,6643855,3.109999895095825,3.049999952316284,220584647,2.369999885559082,2.369999885559082,167505311
2020-07-22 00:00:00+00:00,7.96999979019165,7.949999809265137,115952894,29.799999237060547,28.31999969482422,6585266,3.059999942779541,3.119999885559082,324824461,2.369999885559082,2.3499999046325684,101006467
2020-07-23 00:00:00+00:00,8.010000228881836,7.96999979019165,85154867,28.39999961853028,28.799999237060547,3484746,3.140000104904175,3.119999885559082,231433916,2.3499999046325684,2.3499999046325684,77941077
2020-07-24 00:00:00+00:00,7.920000076293945,7.900000095367432,52351258,28.739999771118164,30.84000015258789,4410586,3.0799999237060547,3.0999999046325684,96150068,2.3299999237060547,2.359999895095825,94273244
2020-07-27 00:00:00+00:00,7.949999809265137,7.800000190734863,98366875,30.959999084472656,30.89999961853028,6478834,3.119999885559082,3.119999885559082,135565635,2.369999885559082,2.3399999141693115,89026957
2020-07-28 00:00:00+00:00,7.75,7.409999847412109,160633122,30.86000061035156,28.8799991607666,3434248,3.109999895095825,3.0199999809265137,429775715,2.3299999237060547,2.25,160804350
2020-07-29 00:00:00+00:00,7.420000076293945,7.099999904632568,212620363,28.979999542236328,28.31999969482422,2818601,3.039999961853028,3.0199999809265137,278286786,2.259999990463257,2.180000066757202,168905771
2020-07-30 00:00:00+00:00,7.099999904632568,7.019999980926514,89756060,28.700000762939453,29.200000762939453,1142761,3.0299999713897705,2.990000009536743,75147543,2.190000057220459,2.140000104904175,74107787
2020-08-04 00:00:00+00:00,7.099999904632568,6.78000020980835,207326324,29.31999969482422,27.86000061035156,2893858,3.0299999713897705,2.7300000190734863,151780710,2.1700000762939453,2.0899999141693115,175843819
2020-08-05 00:00:00+00:00,6.800000190734863,6.789999961853027,209649225,28.6200008392334,28.559999465942383,2908965,2.809999942779541,2.869999885559082,340826112,2.109999895095825,2.109999895095825,177501661
2020-08-06 00:00:00+00:00,6.75,6.46999979019165,228192782,28.36000061035156,27.799999237060547,3355375,2.8499999046325684,2.5999999046325684,180379272,2.109999895095825,2.049999952316284,240558724
2020-08-07 00:00:00+00:00,6.449999809265137,6.559999942779541,223896497,27.700000762939453,28.26000022888184,3998717,2.559999942779541,2.6600000858306885,272270986,2.049999952316284,2.049999952316284,230423975
2020-08-10 00:00:00+00:00,6.539999961853027,6.559999942779541,143398170,28.26000022888184,29.18000030517578,3759391,2.619999885559082,2.759999990463257,194756607,2.0299999713897705,2.039999961853028,125675699
2020-08-11 00:00:00+00:00,6.610000133514404,7.059999942779541,218156928,29.299999237060547,29.3799991607666,3561803,2.7799999713897705,2.8499999046325684,122353041,2.049999952316284,2.1600000858306885,239473463
2020-08-12 00:00:00+00:00,7.099999904632568,7.079999923706055,217448417,29.5,28.89999961853028,1423835,2.8399999141693115,3.0199999809265137,549552828,2.1600000858306885,2.150000095367432,146321532
2020-08-13 00:00:00+00:00,7.099999904632568,6.929999828338623,137057778,28.799999237060547,28.559999465942383,1680331,2.990000009536743,2.819999933242798,273886826,2.150000095367432,2.109999895095825,142217936
2020-08-14 00:00:00+00:00,6.860000133514404,6.760000228881836,96755913,28.36000061035156,29.100000381469727,1867993,2.789999961853028,2.75,128237818,2.0999999046325684,2.059999942779541,114864259
2020-08-17 00:00:00+00:00,6.78000020980835,6.929999828338623,157756694,29.299999237060547,28.780000686645508,1959958,2.740000009536743,2.8399999141693115,271729753,2.069999933242798,2.109999895095825,169060850
2020-08-18 00:00:00+00:00,6.940000057220459,7.119999885559082,193384390,28.81999969482422,28.780000686645508,1074588,2.8499999046325684,2.869999885559082,216161997,2.0999999046325684,2.130000114440918,114672094
2020-08-19 00:00:00+00:00,7.159999847412109,7.269999980926514,173091141,29.34000015258789,28.6200008392334,4146790,2.890000104904175,2.930000066757202,151066620,2.140000104904175,2.1700000762939453,140383090
2020-08-20 00:00:00+00:00,7.25,7.159999847412109,146774169,29.100000381469727,28.71999931335449,1938719,2.940000057220459,3.0899999141693115,212707557,2.1600000858306885,2.1600000858306885,155513209
2020-08-21 00:00:00+00:00,7.199999809265137,7.070000171661377,248244921,28.76000022888184,28.36000061035156,1190020,3.150000095367432,3.0299999713897705,191541965,2.1700000762939453,2.150000095367432,325193871
2020-08-24 00:00:00+00:00,7.090000152587891,6.96999979019165,98527108,28.31999969482422,27.780000686645508,946623,3.059999942779541,3.009999990463257,148918690,2.1600000858306885,2.140000104904175,57315980
2020-08-25 00:00:00+00:00,7.010000228881836,6.78000020980835,129642492,27.799999237060547,26.420000076293945,1791236,3.0199999809265137,2.930000066757202,133126117,2.150000095367432,2.069999933242798,359873659
2020-08-26 00:00:00+00:00,6.769999980926514,6.880000114440918,146999555,26.459999084472656,26.89999961853028,1312868,2.9200000762939453,2.930000066757202,141278062,2.049999952316284,2.069999933242798,227919326
2020-08-27 00:00:00+00:00,6.96999979019165,6.96999979019165,160266650,27.100000381469727,27.979999542236328,3173306,2.950000047683716,2.950000047683716,75651966,2.0899999141693115,2.0799999237060547,182525189
2020-08-28 00:00:00+00:00,7.019999980926514,6.909999847412109,152532124,28.26000022888184,29.0,4310076,3.0199999809265137,3.109999895095825,458094674,2.0999999046325684,2.059999942779541,131239065
2020-08-31 00:00:00+00:00,6.920000076293945,6.789999961853027,100745245,29.21999931335449,29.700000762939453,5119372,3.0799999237060547,3.059999942779541,489602491,2.039999961853028,2.0299999713897705,117460023
2020-09-01 00:00:00+00:00,6.800000190734863,6.860000133514404,117101307,29.979999542236328,29.26000022888184,2635248,3.059999942779541,3.009999990463257,234306543,2.0299999713897705,2.059999942779541,111177540
2020-09-02 00:00:00+00:00,6.880000114440918,6.840000152587891,102278797,29.200000762939453,29.200000762939453,2323409,3.0199999809265137,2.950000047683716,148839240,2.059999942779541,2.049999952316284,158680692
2020-09-03 00:00:00+00:00,6.860000133514404,6.760000228881836,111852950,29.200000762939453,30.26000022888184,7155961,2.940000057220459,2.9600000381469727,192248226,2.059999942779541,2.0299999713897705,160484861
2020-09-04 00:00:00+00:00,6.75,6.800000190734863,102534248,30.059999465942383,29.8799991607666,4070291,2.970000028610229,3.009999990463257,198138806,2.0199999809265137,2.039999961853028,112484138
2020-09-07 00:00:00+00:00,6.820000171661377,6.829999923706055,87648158,29.89999961853028,29.600000381469727,1851612,3.0299999713897705,3.0299999713897705,71337636,2.039999961853028,2.059999942779541,82377227
2020-09-08 00:00:00+00:00,6.840000152587891,6.78000020980835,74582440,29.65999984741211,28.89999961853028,1560405,3.0299999713897705,2.950000047683716,160464755,2.049999952316284,2.0299999713897705,56776165
2020-09-09 00:00:00+00:00,6.760000228881836,6.769999980926514,78225029,28.780000686645508,28.520000457763672,1931172,2.940000057220459,3.049999952316284,145591669,2.0299999713897705,2.049999952316284,62511893
2020-09-10 00:00:00+00:00,6.78000020980835,6.829999923706055,212395046,28.700000762939453,28.459999084472656,1608226,3.0899999141693115,3.0299999713897705,160456295,2.059999942779541,2.069999933242798,150790340
