,ALARK,ALARK,ALARK,SAHOL,SAHOL,SAHOL,SASA,SASA,SASA,TOASO,TOASO,TOASO
2020-05-15 00:00:00+00:00,4.769999980926514,4.789999961853027,33720804,8.279999732971191,8.140000343322754,6933532,0.1889120042324066,0.2016389966011047,2012629140,19.81999969482422,20.239999771118164,1939788
2020-05-18 00:00:00+00:00,4.840000152587891,4.829999923706055,19838773,8.25,8.319999694824219,8296105,0.2107869982719421,0.2038269937038421,5642156601,21.0,21.0,1204514
2020-05-20 00:00:00+00:00,4.849999904632568,4.829999923706055,14961806,8.369999885559082,8.380000114440918,9801589,0.2054170072078704,0.2032299935817718,2611370558,21.18000030517578,21.200000762939453,1670194
2020-05-21 00:00:00+00:00,4.860000133514404,5.179999828338623,55908184,8.350000381469727,8.380000114440918,4583391,0.2030310034751892,0.198060005903244,1025231933,21.200000762939453,21.479999542236328,1849735
2020-05-22 00:00:00+00:00,5.199999809265137,5.179999828338623,32141668,8.399999618530273,8.4399995803833,4621949,0.198060005903244,0.1996510028839111,1207144919,21.520000457763672,21.5,1233879
2020-05-27 00:00:00+00:00,5.269999980926514,5.199999809265137,15366867,8.59000015258789,8.600000381469727,7358494,0.2044229954481125,0.2010429948568344,935743263,21.920000076293945,22.040000915527344,2037182
2020-05-28 00:00:00+00:00,5.179999828338623,5.070000171661377,13308691,8.630000114440918,8.5600004196167,7047639,0.2018380016088485,0.2078039944171905,2448792499,22.5,22.76000022888184,1875902
2020-05-29 00:00:00+00:00,5.050000190734863,5.070000171661377,7769065,8.550000190734863,8.430000305175781,8444157,0.2097920030355453,0.2034289985895156,1419009677,22.799999237060547,22.420000076293945,2513411
2020-06-01 00:00:00+00:00,5.150000095367432,5.139999866485596,9484393,8.399999618530273,8.470000267028809,9454163,0.2054170072078704,0.2038269937038421,1203555733,22.76000022888184,22.799999237060547,2277322
2020-06-02 00:00:00+00:00,5.139999866485596,5.210000038146973,11102982,8.520000457763672,8.979999542236328,29698312,0.2048210054636001,0.2052190005779266,1329467200,22.799999237060547,22.959999084472656,2219276
2020-06-03 00:00:00+00:00,5.25,5.340000152587891,21107965,9.050000190734863,9.020000457763672,16066348,0.2072069942951202,0.2060140073299408,609628359,23.239999771118164,23.559999465942383,2452128
2020-06-04 00:00:00+00:00,5.400000095367432,5.340000152587891,12314630,9.0600004196167,8.989999771118164,10452826,0.2056159973144531,0.2026329934597015,765928699,23.84000015258789,23.5,1754696
2020-06-05 00:00:00+00:00,5.340000152587891,5.340000152587891,5085185,9.100000381469728,9.109999656677246,7388528,0.2028319984674453,0.2020370066165924,594555417,23.799999237060547,23.68000030517578,1168683
2020-06-08 00:00:00+00:00,5.380000114440918,5.289999961853027,5879498,9.130000114440918,9.029999732971191,7877335,0.2024350017309188,0.1996510028839111,617910948,23.68000030517578,23.34000015258789,1126809
2020-06-09 00:00:00+00:00,5.289999961853027,5.269999980926514,5324114,9.119999885559082,9.039999961853027,5567853,0.1996510028839111,0.2008440047502517,589246491,23.280000686645508,22.81999969482422,1661566
2020-06-10 00:00:00+00:00,5.269999980926514,5.340000152587891,7082666,9.039999961853027,9.039999961853027,6703527,0.2024350017309188,0.2068089991807937,1340682067,22.8799991607666,23.15999984741211,1558414
2020-06-11 00:00:00+00:00,5.269999980926514,5.260000228881836,6068998,8.979999542236328,8.949999809265137,5558180,0.2058150023221969,0.2068089991807937,2364632870,22.979999542236328,22.780000686645508,1115196
2020-06-12 00:00:00+00:00,5.21999979019165,5.309999942779541,8097739,8.899999618530273,9.100000381469728,13682784,0.2046220004558563,0.2052190005779266,760238492,22.5,23.020000457763672,1838788
2020-06-15 00:00:00+00:00,5.260000228881836,5.28000020980835,5430774,9.050000190734863,9.079999923706056,10572359,0.2042240053415298,0.2131730020046234,3293506327,22.81999969482422,22.479999542236328,2137074
2020-06-16 00:00:00+00:00,5.329999923706055,5.349999904632568,19195111,9.149999618530272,9.06999969482422,10499493,0.2163539975881576,0.2145649939775467,1409298966,22.799999237060547,22.81999969482422,1750198
2020-06-17 00:00:00+00:00,5.380000114440918,5.599999904632568,31183459,9.09000015258789,9.0,9232117,0.2147639989852905,0.2113830000162124,634167361,22.920000076293945,23.020000457763672,2791893
2020-06-18 00:00:00+00:00,5.619999885559082,5.550000190734863,19762228,9.020000457763672,9.100000381469728,14673487,0.2105879932641983,0.2157579958438873,2055788079,23.040000915527344,22.959999084472656,2992924
2020-06-19 00:00:00+00:00,5.579999923706055,5.489999771118164,19304858,9.1899995803833,9.1899995803833,21094181,0.2167519927024841,0.2167519927024841,1800767449,23.13999938964844,23.31999969482422,3935890
2020-06-22 00:00:00+00:00,5.539999961853027,5.559999942779541,15344140,9.279999732971191,9.270000457763672,16391201,0.2167519927024841,0.214366003870964,727256230,23.39999961853028,23.940000534057617,6242489
2020-06-23 00:00:00+00:00,5.579999923706055,5.639999866485596,13111370,9.300000190734863,9.239999771118164,9010648,0.2157579958438873,0.2133720070123672,453405612,24.200000762939453,24.76000022888184,5370474
2020-06-24 00:00:00+00:00,5.659999847412109,5.539999961853027,13142680,9.220000267028809,9.09000015258789,6986485,0.2137690037488937,0.209990993142128,757789731,25.040000915527344,24.559999465942383,5003365
2020-06-25 00:00:00+00:00,5.53000020980835,5.480000019073486,8162914,9.0,9.079999923706056,9218991,0.2101899981498718,0.214366003870964,770539782,24.540000915527344,24.71999931335449,2550412
2020-06-26 00:00:00+00:00,5.53000020980835,5.53000020980835,9292440,9.15999984741211,9.140000343322754,5989825,0.216156005859375,0.2147639989852905,682971248,24.799999237060547,25.21999931335449,4186325
2020-06-29 00:00:00+00:00,5.570000171661377,5.550000190734863,9599550,9.100000381469728,9.170000076293944,14285780,0.2139679938554763,0.2141669988632202,396719979,25.280000686645508,25.280000686645508,4950547
2020-06-30 00:00:00+00:00,5.590000152587891,5.579999923706055,14595357,9.220000267028809,9.270000457763672,15578103,0.215160995721817,0.2147639989852905,536410685,25.39999961853028,25.739999771118164,4221821
2020-07-01 00:00:00+00:00,5.599999904632568,5.510000228881836,9389441,9.279999732971191,9.170000076293944,13588343,0.2155590057373047,0.2175479978322982,1575730826,26.700000762939453,26.020000457763672,4218898
2020-07-02 00:00:00+00:00,5.550000190734863,5.599999904632568,12049351,9.210000038146973,9.31999969482422,12597411,0.2193370014429092,0.2274899929761886,1255550778,26.100000381469727,26.239999771118164,2258420
2020-07-03 00:00:00+00:00,5.659999847412109,5.599999904632568,21609646,9.300000190734863,9.109999656677246,11442066,0.2280869930982589,0.2258999943733215,937886777,26.26000022888184,26.15999984741211,2246934
2020-07-06 00:00:00+00:00,5.650000095367432,5.71999979019165,15047852,9.220000267028809,9.239999771118164,10868184,0.227292001247406,0.2270929962396621,559641151,26.39999961853028,26.34000015258789,2213051
2020-07-07 00:00:00+00:00,5.75,5.880000114440918,22305608,9.260000228881836,9.220000267028809,14307659,0.2264959961175918,0.2302740067243576,1930395330,26.39999961853028,26.0,2613526
2020-07-08 00:00:00+00:00,5.929999828338623,5.860000133514404,14577625,9.210000038146973,9.270000457763672,18290965,0.2310699969530105,0.2266950011253357,654789000,26.0,26.059999465942383,2470017
2020-07-09 00:00:00+00:00,5.900000095367432,5.610000133514404,7678251,9.300000190734863,9.289999961853027,23000548,0.227292001247406,0.2159570008516311,538901135,26.0,25.18000030517578,2302630
2020-07-10 00:00:00+00:00,5.590000152587891,5.440000057220459,8588997,9.239999771118164,9.140000343322754,15337322,0.2157579958438873,0.2173489928245544,1197475745,25.100000381469727,25.31999969482422,2816834
2020-07-13 00:00:00+00:00,5.489999771118164,5.78000020980835,5657255,9.1899995803833,9.34000015258789,10620841,0.2237119972705841,0.2352460026741027,2796970540,25.76000022888184,26.780000686645508,3356908
2020-07-14 00:00:00+00:00,5.789999961853027,5.670000076293945,5622648,9.300000190734863,9.510000228881836,15195557,0.2354449927806854,0.2378309965133667,2456831294,26.799999237060547,26.459999084472656,1777241
2020-07-16 00:00:00+00:00,5.699999809265137,5.659999847412109,7234124,9.529999732971191,9.420000076293944,11989791,0.2380300015211105,0.2608979940414428,3841524878,26.420000076293945,26.799999237060547,2196640
2020-07-17 00:00:00+00:00,5.679999828338623,5.650000095367432,3456632,9.4399995803833,9.4399995803833,9887441,0.2608979940414428,0.2774029970169067,5455203276,26.920000076293945,27.07999992370605,1930085
2020-07-20 00:00:00+00:00,5.639999866485596,5.760000228881836,11126141,9.460000038146973,9.399999618530272,6608185,0.277004987001419,0.2811810076236725,2243595993,27.100000381469727,27.18000030517578,1146636
2020-07-21 00:00:00+00:00,5.809999942779541,5.679999828338623,12966425,9.489999771118164,9.239999771118164,8575020,0.2883400022983551,0.2724319994449615,1628151054,27.280000686645508,26.600000381469727,1846298
2020-07-22 00:00:00+00:00,5.699999809265137,5.590000152587891,6646515,9.25,9.140000343322754,7483248,0.2744199931621551,0.2682560086250305,1062365999,26.799999237060547,26.280000686645508,1669506
2020-07-23 00:00:00+00:00,5.639999866485596,5.650000095367432,7416624,9.199999809265137,9.170000076293944,6482235,0.2678579986095428,0.2700459957122803,1161958831,26.18000030517578,25.8799991607666,1285704
2020-07-24 00:00:00+00:00,5.599999904632568,5.599999904632568,2970656,9.149999618530272,9.100000381469728,5455417,0.2684549987316131,0.2716360092163086,1113992587,25.84000015258789,25.600000381469727,2119661
2020-07-27 00:00:00+00:00,5.639999866485596,5.760000228881836,5360130,9.149999618530272,9.06999969482422,5347073,0.273624986410141,0.2841640114784241,2309622924,25.600000381469727,25.600000381469727,1802429
2020-07-28 00:00:00+00:00,5.800000190734863,5.510000228881836,8263682,9.06999969482422,8.850000381469727,8026246,0.2845619916915893,0.2704429924488067,1717584659,25.57999992370605,24.959999084472656,3292914
2020-07-29 00:00:00+00:00,5.5,5.400000095367432,7216961,8.869999885559082,8.619999885559082,9692846,0.2704429924488067,0.2676590085029602,1315771136,25.13999938964844,25.200000762939453,6274790
2020-07-30 00:00:00+00:00,5.420000076293945,5.429999828338623,1532725,8.600000381469727,8.380000114440918,4867574,0.2684549987316131,0.2690509855747223,253110953,25.299999237060547,25.420000076293945,1432961
2020-08-04 00:00:00+00:00,5.480000019073486,5.099999904632568,9420564,8.449999809265137,8.180000305175781,14354315,0.2714369893074035,0.2601029872894287,1006770906,26.13999938964844,24.68000030517578,3721968
2020-08-05 00:00:00+00:00,5.150000095367432,5.090000152587891,5773954,8.229999542236328,8.260000228881836,12616809,0.2612960040569305,0.2511540055274963,751232714,24.76000022888184,24.059999465942383,2632614
2020-08-06 00:00:00+00:00,5.110000133514404,4.679999828338623,8117371,8.1899995803833,7.829999923706055,17688911,0.2505579888820648,0.2260980010032653,1245753271,24.1200008392334,22.18000030517578,2546118
2020-08-07 00:00:00+00:00,4.690000057220459,4.940000057220459,9963482,7.78000020980835,7.829999923706055,19890794,0.2233140021562576,0.2479729950428009,1886101698,22.020000457763672,22.8799991607666,3127120
2020-08-10 00:00:00+00:00,4.909999847412109,4.929999828338623,6857665,7.75,7.809999942779541,14267756,0.2469779998064041,0.262688010931015,1847077919,22.799999237060547,23.26000022888184,2512982
2020-08-11 00:00:00+00:00,4.949999809265137,5.079999923706055,9986802,7.849999904632568,7.989999771118164,23130462,0.2628870010375976,0.2648749947547912,1005888306,23.420000076293945,23.57999992370605,3109511
2020-08-12 00:00:00+00:00,5.099999904632568,4.96999979019165,8430522,8.0600004196167,8.199999809265137,22889454,0.2662670016288757,0.2682560086250305,768597921,23.459999084472656,22.940000534057617,2416975
2020-08-13 00:00:00+00:00,4.960000038146973,4.829999923706055,5563527,8.210000038146973,8.0600004196167,11593249,0.2692500054836273,0.2616940140724182,852545085,23.100000381469727,22.18000030517578,2743553
2020-08-14 00:00:00+00:00,4.800000190734863,4.920000076293945,7430831,8.140000343322754,7.920000076293945,11018299,0.2595059871673584,0.2610970139503479,618215139,21.920000076293945,21.200000762939453,2159254
2020-08-17 00:00:00+00:00,4.920000076293945,4.929999828338623,8741659,7.909999847412109,7.920000076293945,9250003,0.2614949941635132,0.2591080069541931,733999211,21.15999984741211,21.020000457763672,1410004
2020-08-18 00:00:00+00:00,4.96999979019165,4.829999923706055,6882749,7.929999828338623,8.020000457763672,10362528,0.2595059871673584,0.2682560086250305,1224359162,21.059999465942383,21.1200008392334,1632032
2020-08-19 00:00:00+00:00,4.869999885559082,4.909999847412109,10390252,8.039999961853027,8.239999771118164,21960096,0.2692500054836273,0.2815789878368377,2510564836,21.239999771118164,21.940000534057617,2603783
2020-08-20 00:00:00+00:00,4.900000095367432,4.849999904632568,10619771,8.239999771118164,8.130000114440918,15075400,0.2825730144977569,0.2803860008716583,764114821,22.020000457763672,21.920000076293945,1759757
2020-08-21 00:00:00+00:00,4.900000095367432,4.840000152587891,14219822,8.239999771118164,8.180000305175781,23020514,0.2825730144977569,0.2895329892635345,1549979335,22.34000015258789,21.89999961853028,2619177
2020-08-24 00:00:00+00:00,4.840000152587891,4.800000190734863,5339597,8.210000038146973,8.289999961853027,11215922,0.2895329892635345,0.29510098695755,1166991124,22.100000381469727,22.020000457763672,1393455
2020-08-25 00:00:00+00:00,4.829999923706055,4.71999979019165,7001776,8.350000381469727,8.029999732971191,12918540,0.2982830107212066,0.3183670043945312,4268795154,22.040000915527344,21.520000457763672,2114354
2020-08-26 00:00:00+00:00,4.730000019073486,4.739999771118164,5138146,8.0,8.010000228881836,11542346,0.3181689977645874,0.302260011434555,2812252326,21.540000915527344,21.86000061035156,2058967
2020-08-27 00:00:00+00:00,4.769999980926514,4.860000133514404,5080631,8.100000381469727,8.039999961853027,9951212,0.3044480085372925,0.3167769908905029,1629664865,22.059999465942383,21.959999084472656,2046457
2020-08-28 00:00:00+00:00,4.909999847412109,4.920000076293945,9895429,8.069999694824219,7.920000076293945,13582717,0.3183670043945312,0.3112089931964874,1124225385,21.979999542236328,22.100000381469727,1950418
2020-08-31 00:00:00+00:00,4.929999828338623,4.940000057220459,12726733,7.889999866485596,7.769999980926514,15510840,0.3124020099639892,0.300271987915039,914186171,22.68000030517578,22.31999969482422,4933413
2020-09-01 00:00:00+00:00,4.949999809265137,4.940000057220459,10925180,7.75,7.869999885559082,13071073,0.3010669946670532,0.307231992483139,928437462,22.479999542236328,22.31999969482422,1918000
2020-09-02 00:00:00+00:00,4.940000057220459,4.949999809265137,10633590,7.889999866485596,7.849999904632568,9069436,0.3080269992351532,0.3056409955024719,462147279,22.3799991607666,22.18000030517578,1204576
2020-09-03 00:00:00+00:00,4.960000038146973,5.230000019073486,32060713,7.900000095367432,7.800000190734863,9054044,0.3064360022544861,0.2994759976863861,437638750,22.39999961853028,22.18000030517578,1281364
2020-09-04 00:00:00+00:00,5.239999771118164,5.079999923706055,10643955,7.820000171661377,7.829999923706055,5941754,0.2980839908123016,0.3006690144538879,697913593,22.0,22.739999771118164,2976517
2020-09-07 00:00:00+00:00,5.070000171661377,5.099999904632568,7393918,7.849999904632568,7.880000114440918,5043891,0.3014650046825409,0.3086239993572235,750202218,23.07999992370605,23.39999961853028,1764350
2020-09-08 00:00:00+00:00,5.139999866485596,5.170000076293945,14138949,7.909999847412109,7.820000171661377,7945231,0.3102140128612518,0.3098169863224029,656670315,23.540000915527344,23.13999938964844,2656026
2020-09-09 00:00:00+00:00,5.170000076293945,5.230000019073486,11570319,7.840000152587891,7.880000114440918,6526265,0.3094190061092376,0.3062370121479034,347524702,23.100000381469727,22.86000061035156,1890857
2020-09-10 00:00:00+00:00,5.230000019073486,5.179999828338623,7621967,7.920000076293945,7.909999847412109,8402931,0.3068340122699737,0.313196986913681,1247609290,23.059999465942383,22.979999542236328,1516086
2020-09-11 00:00:00+00:00,5.179999828338623,5.130000114440918,3759493,7.909999847412109,7.889999866485596,5582667,0.3139930069446563,0.3124020099639892,421070905,22.89999961853028,23.299999237060547,2550358
