,AKBNK,AKBNK,AKBNK,ASELS,ASELS,ASELS,FROTO,FROTO,FROTO,SISE,SISE,SISE
2020-05-28 00:00:00+00:00,5.630000114440918,5.659999847412109,115593288,7.565000057220459,7.525000095367432,104964588,64.75,64.6500015258789,553518,5.090000152587891,5.070000171661377,10586930
2020-05-29 00:00:00+00:00,5.650000095367432,5.679999828338623,103113506,7.525000095367432,7.545000076293945,69962612,64.0999984741211,62.09999847412109,650522,4.909999847412109,4.920000076293945,9942497
2020-06-01 00:00:00+00:00,5.75,5.800000190734863,71788058,7.619999885559082,7.965000152587891,151130452,62.150001525878906,63.84999847412109,498731,4.889999866485596,4.960000038146973,9629122
2020-06-02 00:00:00+00:00,5.820000171661377,5.789999961853027,78465561,8.055000305175781,8.154999732971191,186777788,64.44999694824219,66.0,562983,4.96999979019165,5.03000020980835,30711549
2020-06-03 00:00:00+00:00,5.840000152587891,5.849999904632568,82702635,8.135000228881836,7.949999809265137,123533480,67.0,66.75,633050,5.050000190734863,5.039999961853027,12487537
2020-06-04 00:00:00+00:00,5.869999885559082,5.820000171661377,57869986,7.940000057220459,7.920000076293945,140795844,67.4000015258789,66.19999694824219,380476,5.039999961853027,5.110000133514404,29897635
2020-06-05 00:00:00+00:00,5.849999904632568,5.920000076293945,73405929,7.974999904632568,7.974999904632568,56914600,67.5,67.25,285275,5.139999866485596,5.099999904632568,25689665
2020-06-08 00:00:00+00:00,5.940000057220459,5.880000114440918,75117353,7.985000133514404,7.894999980926514,85604176,67.25,67.80000305175781,341610,5.119999885559082,5.059999942779541,20517572
2020-06-09 00:00:00+00:00,5.920000076293945,5.849999904632568,50544346,7.929999828338623,7.90500020980835,60053268,68.25,67.55000305175781,275875,5.059999942779541,4.96999979019165,19688211
2020-06-10 00:00:00+00:00,5.869999885559082,5.860000133514404,59637585,7.925000190734863,8.055000305175781,131770684,67.5,67.80000305175781,474195,4.980000019073486,5.019999980926514,22539241
2020-06-11 00:00:00+00:00,5.820000171661377,5.800000190734863,66956764,7.974999904632568,8.0649995803833,119898320,67.4000015258789,68.4000015258789,825036,4.980000019073486,4.989999771118164,18409742
2020-06-12 00:00:00+00:00,5.739999771118164,5.820000171661377,59076358,8.0,8.039999961853027,117614460,67.94999694824219,71.0,694583,4.949999809265137,5.010000228881836,19603237
2020-06-15 00:00:00+00:00,5.769999980926514,5.760000228881836,46376707,8.0,8.0,64238968,70.9000015258789,69.0,357928,4.96999979019165,4.989999771118164,17299230
2020-06-16 00:00:00+00:00,5.860000133514404,5.849999904632568,83904956,8.074999809265137,8.125,150918648,69.5999984741211,69.5,351868,5.039999961853027,5.079999923706055,35789386
2020-06-17 00:00:00+00:00,5.860000133514404,5.829999923706055,49917842,8.15999984741211,7.980000019073486,93324508,70.5,70.4000015258789,315218,5.090000152587891,5.150000095367432,54272616
2020-06-18 00:00:00+00:00,5.820000171661377,5.829999923706055,49029587,7.985000133514404,8.149999618530273,120117148,69.75,69.44999694824219,369770,5.170000076293945,5.269999980926514,57492086
2020-06-19 00:00:00+00:00,5.860000133514404,5.980000019073486,171312435,8.204999923706055,8.145000457763672,356190168,69.69999694824219,69.80000305175781,270158,5.320000171661377,5.199999809265137,44486958
2020-06-22 00:00:00+00:00,6.110000133514404,6.159999847412109,171673990,8.225000381469727,8.095000267028809,95457524,69.5,71.6500015258789,692643,5.21999979019165,5.420000076293945,83687043
2020-06-23 00:00:00+00:00,6.199999809265137,6.130000114440918,72885418,8.109999656677246,8.055000305175781,72041576,71.19999694824219,71.25,397695,5.440000057220459,5.579999923706055,92825961
2020-06-24 00:00:00+00:00,6.110000133514404,5.96999979019165,74927108,8.039999961853027,7.875,78512536,71.30000305175781,70.6500015258789,196712,5.559999942779541,5.489999771118164,66511836
2020-06-25 00:00:00+00:00,5.920000076293945,5.900000095367432,107481761,7.875,7.849999904632568,92317476,71.3499984741211,70.05000305175781,292409,5.489999771118164,5.409999847412109,48879812
2020-06-26 00:00:00+00:00,5.949999809265137,5.900000095367432,57881474,7.914999961853027,7.869999885559082,44253012,70.05000305175781,71.55000305175781,254890,5.429999828338623,5.440000057220459,32414788
2020-06-29 00:00:00+00:00,5.900000095367432,6.110000133514404,138194135,7.869999885559082,8.029999732971191,119638324,71.05000305175781,71.1500015258789,538853,5.440000057220459,5.489999771118164,59768546
2020-06-30 00:00:00+00:00,6.150000095367432,6.110000133514404,111120177,8.074999809265137,8.125,104257596,71.3499984741211,71.25,222709,5.510000228881836,5.539999961853027,31572225
2020-07-01 00:00:00+00:00,6.130000114440918,5.949999809265137,128495691,8.1899995803833,8.1850004196167,155487528,70.9000015258789,71.30000305175781,422211,5.579999923706055,5.570000171661377,73803402
2020-07-02 00:00:00+00:00,5.960000038146973,5.989999771118164,75052411,8.239999771118164,8.220000267028809,75761804,71.30000305175781,74.1500015258789,404102,5.619999885559082,5.860000133514404,142780574
2020-07-03 00:00:00+00:00,6.0,5.900000095367432,86215975,8.229999542236328,8.074999809265137,88915920,74.44999694824219,73.05000305175781,385235,5.900000095367432,5.730000019073486,75099549
2020-07-06 00:00:00+00:00,5.96999979019165,6.099999904632568,91665694,8.149999618530273,8.125,49211556,73.05000305175781,73.44999694824219,166476,6.039999961853027,6.0,162722339
2020-07-07 00:00:00+00:00,6.099999904632568,6.019999980926514,131477896,8.135000228881836,8.145000457763672,102613012,73.5999984741211,75.0,468266,5.989999771118164,6.480000019073486,352173650
2020-07-08 00:00:00+00:00,6.0,5.920000076293945,160432786,8.149999618530273,8.100000381469727,64326520,75.19999694824219,72.9000015258789,300537,6.460000038146973,6.400000095367432,252167108
2020-07-09 00:00:00+00:00,5.940000057220459,5.800000190734863,82758441,8.119999885559082,7.994999885559082,114553700,73.30000305175781,72.25,439292,6.420000076293945,6.389999866485596,584046108
2020-07-10 00:00:00+00:00,5.75,5.730000019073486,75387123,7.954999923706055,7.940000057220459,108957072,73.4000015258789,72.3499984741211,318709,6.400000095367432,6.130000114440918,196858997
2020-07-13 00:00:00+00:00,5.800000190734863,5.849999904632568,99818836,7.989999771118164,8.085000038146973,62371424,74.0999984741211,74.1500015258789,222114,6.210000038146973,6.28000020980835,76689091
2020-07-14 00:00:00+00:00,5.840000152587891,5.789999961853027,59054843,8.0649995803833,8.024999618530273,49901064,74.4000015258789,74.0999984741211,215986,6.28000020980835,6.289999961853027,227802302
2020-07-16 00:00:00+00:00,5.789999961853027,5.849999904632568,71262780,8.085000038146973,8.279999732971191,141651032,75.4000015258789,78.05000305175781,763892,6.349999904632568,6.210000038146973,98511390
2020-07-17 00:00:00+00:00,5.869999885559082,5.820000171661377,52408960,8.25,8.140000343322754,70598444,78.5999984741211,79.5,361297,6.199999809265137,6.199999809265137,69378103
2020-07-20 00:00:00+00:00,5.809999942779541,5.809999942779541,45063288,8.114999771118164,8.289999961853027,128014948,79.5,79.75,326270,6.21999979019165,6.440000057220459,167093132
2020-07-21 00:00:00+00:00,5.840000152587891,5.820000171661377,131889900,8.345000267028809,8.125,88453004,80.0,77.8499984741211,623553,6.5,6.329999923706055,88005367
2020-07-22 00:00:00+00:00,5.829999923706055,5.800000190734863,61531634,8.145000457763672,8.4350004196167,255363812,77.5999984741211,78.5,236078,6.349999904632568,6.269999980926514,88673793
2020-07-23 00:00:00+00:00,5.829999923706055,5.809999942779541,48470850,8.46500015258789,8.795000076293945,259234140,78.0999984741211,78.25,119059,6.300000190734863,6.289999961853027,57712134
2020-07-24 00:00:00+00:00,5.78000020980835,5.769999980926514,29863962,8.734999656677246,8.774999618530273,199049508,78.0,77.5999984741211,153561,6.340000152587891,6.460000038146973,272392756
2020-07-27 00:00:00+00:00,5.800000190734863,5.71999979019165,43319180,8.8100004196167,9.40999984741211,378658688,77.5999984741211,78.0999984741211,247270,6.480000019073486,6.360000133514404,105707785
2020-07-28 00:00:00+00:00,5.71999979019165,5.5,71564939,9.460000038146973,9.170000076293944,294914660,78.19999694824219,80.0,1397906,6.349999904632568,6.039999961853027,75623041
2020-07-29 00:00:00+00:00,5.53000020980835,5.320000171661377,105635722,9.149999618530272,8.819999694824219,251565240,82.0,82.05000305175781,1368372,6.0,5.829999923706055,87517674
2020-07-30 00:00:00+00:00,5.309999942779541,5.239999771118164,66184581,8.850000381469727,8.8149995803833,77300136,82.5999984741211,83.0,453785,5.849999904632568,5.769999980926514,18213187
2020-08-04 00:00:00+00:00,5.300000190734863,5.070000171661377,145260925,9.0,8.600000381469727,182412324,83.5,82.55000305175781,1663824,5.920000076293945,5.710000038146973,127884541
2020-08-05 00:00:00+00:00,5.090000152587891,5.019999980926514,189993024,8.6899995803833,8.460000038146973,93178612,82.5,78.75,1081246,5.800000190734863,6.239999771118164,434911087
2020-08-06 00:00:00+00:00,5.019999980926514,4.71999979019165,238947444,8.420000076293945,7.639999866485596,138183436,79.0,75.6500015258789,885847,6.179999828338623,5.769999980926514,200627772
2020-08-07 00:00:00+00:00,4.699999809265137,4.760000228881836,190918249,7.599999904632568,8.395000457763672,219225806,75.6500015258789,77.1500015258789,755904,5.739999771118164,6.010000228881836,213507782
2020-08-10 00:00:00+00:00,4.71999979019165,4.75,95633375,8.395000457763672,9.005000114440918,289847226,76.6500015258789,82.0,819038,5.989999771118164,5.949999809265137,88435419
2020-08-11 00:00:00+00:00,4.78000020980835,5.079999923706055,242007382,9.05500030517578,9.0649995803833,196586594,82.5,89.5,678306,5.980000019073486,6.320000171661377,237598038
2020-08-12 00:00:00+00:00,5.079999923706055,5.070000171661377,182905027,9.074999809265137,8.850000381469727,115929020,88.1500015258789,90.0,629719,6.300000190734863,6.230000019073486,80841071
2020-08-13 00:00:00+00:00,5.070000171661377,5.019999980926514,133654621,8.885000228881836,8.800000190734863,126362710,90.0,90.8499984741211,344548,6.28000020980835,5.989999771118164,124573813
2020-08-14 00:00:00+00:00,4.980000019073486,4.929999828338623,88767239,8.75,8.604999542236328,71475432,90.5999984741211,87.6500015258789,294265,5.989999771118164,5.989999771118164,98616327
2020-08-17 00:00:00+00:00,4.920000076293945,5.0,86895141,8.645000457763672,8.9399995803833,88226604,88.0999984741211,87.30000305175781,106760,6.0,5.940000057220459,62836540
2020-08-18 00:00:00+00:00,5.0,5.039999961853027,106154782,8.925000190734863,8.854999542236328,87739854,87.0,87.69999694824219,183320,5.940000057220459,5.940000057220459,80493680
2020-08-19 00:00:00+00:00,5.070000171661377,5.159999847412109,139151894,8.949999809265137,8.944999694824219,107268428,89.5,91.3499984741211,432248,5.960000038146973,6.269999980926514,239413458
2020-08-20 00:00:00+00:00,5.139999866485596,5.090000152587891,104882255,8.949999809265137,8.845000267028809,61837798,91.6999969482422,91.1999969482422,283480,6.230000019073486,6.260000228881836,115749166
2020-08-21 00:00:00+00:00,5.119999885559082,5.059999942779541,210265025,8.859999656677246,8.675000190734863,61751850,92.0,89.3499984741211,261707,6.28000020980835,6.210000038146973,136383924
2020-08-24 00:00:00+00:00,5.079999923706055,5.0,60999660,8.680000305175781,8.600000381469727,38523524,89.5,88.19999694824219,135691,6.210000038146973,6.139999866485596,69335636
2020-08-25 00:00:00+00:00,5.019999980926514,4.889999866485596,81786609,8.649999618530273,8.390000343322754,61288830,88.80000305175781,87.1500015258789,234599,6.159999847412109,6.010000228881836,72685317
2020-08-26 00:00:00+00:00,4.880000114440918,4.960000038146973,92612259,8.4399995803833,8.484999656677246,66874758,86.5,86.25,151853,5.980000019073486,6.239999771118164,377023462
2020-08-27 00:00:00+00:00,5.010000228881836,5.03000020980835,65690717,8.524999618530273,8.46500015258789,36240266,86.3499984741211,85.80000305175781,386087,6.309999942779541,6.210000038146973,110033800
2020-08-28 00:00:00+00:00,5.050000190734863,5.0,72938110,8.470000267028809,8.369999885559082,32290430,86.5999984741211,87.19999694824219,696882,6.25,6.150000095367432,107054113
2020-08-31 00:00:00+00:00,5.039999961853027,4.900000095367432,67302109,8.375,8.135000228881836,63776248,87.69999694824219,83.6500015258789,507311,6.139999866485596,6.050000190734863,76521107
2020-09-01 00:00:00+00:00,4.909999847412109,4.940000057220459,89891234,8.125,8.399999618530273,112022524,84.05000305175781,82.55000305175781,272331,6.059999942779541,6.199999809265137,181703938
2020-09-02 00:00:00+00:00,4.960000038146973,4.929999828338623,83574325,8.40999984741211,8.3100004196167,81732678,82.0,81.94999694824219,279582,6.210000038146973,6.159999847412109,164836705
2020-09-03 00:00:00+00:00,4.940000057220459,4.889999866485596,65829432,8.3100004196167,8.489999771118164,162593814,82.0,79.9000015258789,532631,6.179999828338623,6.090000152587891,96478198
2020-09-04 00:00:00+00:00,4.880000114440918,4.909999847412109,49910278,8.46500015258789,8.4350004196167,91697070,79.19999694824219,84.3499984741211,584483,6.070000171661377,6.260000228881836,373087573
2020-09-07 00:00:00+00:00,4.929999828338623,4.940000057220459,40660275,8.449999809265137,8.444999694824219,55170164,84.6500015258789,87.19999694824219,395037,6.28000020980835,6.289999961853027,137800004
2020-09-08 00:00:00+00:00,4.949999809265137,4.900000095367432,56254069,8.479999542236328,8.335000038146973,48215596,87.0999984741211,87.5,264384,6.309999942779541,6.21999979019165,74353768
2020-09-09 00:00:00+00:00,4.889999866485596,4.900000095367432,37420995,8.329999923706055,8.279999732971191,45066782,88.0,86.44999694824219,138957,6.21999979019165,6.210000038146973,63744399
2020-09-10 00:00:00+00:00,4.909999847412109,4.940000057220459,105150156,8.300000190734863,8.300000190734863,49182502,86.44999694824219,86.55000305175781,192372,6.230000019073486,6.230000019073486,115939704
2020-09-11 00:00:00+00:00,4.940000057220459,4.920000076293945,45175513,8.354999542236328,8.3100004196167,26953224,86.75,86.5,79911,6.230000019073486,6.239999771118164,66306145
2020-09-14 00:00:00+00:00,4.929999828338623,4.900000095367432,33018249,8.34000015258789,8.359999656677246,41892808,86.19999694824219,87.0999984741211,476222,6.239999771118164,6.420000076293945,225922774
2020-09-15 00:00:00+00:00,4.900000095367432,4.880000114440918,46649434,8.385000228881836,8.354999542236328,46940808,87.0,92.25,769414,6.449999809265137,6.360000133514404,95724686
2020-09-16 00:00:00+00:00,4.889999866485596,4.889999866485596,26724695,8.380000114440918,8.329999923706055,27445446,91.4000015258789,90.9499969482422,311301,6.369999885559082,6.400000095367432,82908216
2020-09-17 00:00:00+00:00,4.860000133514404,4.860000133514404,40644852,8.289999961853027,8.3149995803833,32430294,89.0999984741211,89.19999694824219,223876,6.360000133514404,6.400000095367432,80703376
2020-09-18 00:00:00+00:00,4.880000114440918,4.849999904632568,42426466,8.375,8.3149995803833,26589304,91.4000015258789,90.0999984741211,160279,6.409999847412109,6.400000095367432,54280706
2020-09-21 00:00:00+00:00,4.869999885559082,4.730000019073486,69515616,8.28499984741211,8.095000267028809,44686172,89.9000015258789,88.6500015258789,170300,6.400000095367432,6.53000020980835,458078151
2020-09-22 00:00:00+00:00,4.730000019073486,4.730000019073486,43333637,8.109999656677246,8.145000457763672,43090372,88.4000015258789,88.19999694824219,188992,6.599999904632568,6.659999847412109,300044656
2020-09-23 00:00:00+00:00,4.760000228881836,4.78000020980835,60690088,8.1850004196167,8.204999923706055,46808160,88.0999984741211,87.80000305175781,302627,6.699999809265137,6.789999961853027,313134122
2020-09-24 00:00:00+00:00,4.739999771118164,5.039999961853027,226509840,8.135000228881836,8.484999656677246,105675028,86.6500015258789,88.30000305175781,333751,6.78000020980835,6.829999923706055,186681051
2020-09-25 00:00:00+00:00,5.170000076293945,5.119999885559082,145957226,8.550000190734863,8.625,145500864,89.05000305175781,88.0999984741211,125995,6.900000095367432,7.059999942779541,278633787
2020-09-28 00:00:00+00:00,5.119999885559082,5.019999980926514,85706776,8.619999885559082,8.739999771118164,108350496,87.19999694824219,87.0,212401,7.179999828338623,7.769999980926514,527119325
