,EREGL,EREGL,EREGL,HEKTS,HEKTS,HEKTS,THYAO,THYAO,THYAO,TUPRS,TUPRS,TUPRS
2020-05-14 00:00:00+00:00,8.100000381469727,7.989999771118164,20187729,0.7053080201148987,0.6961410045623779,88070471,10.609999656677246,10.539999961853027,32041232,12.035714149475098,11.800000190734863,12230092
2020-05-15 00:00:00+00:00,8.039999961853027,7.949999809265137,9620206,0.7015330195426941,0.7053080201148987,82860177,10.600000381469728,10.59000015258789,31391896,11.885713577270508,11.699999809265137,11046301
2020-05-18 00:00:00+00:00,7.980000019073486,7.989999771118164,13319514,0.7106999754905701,0.7284950017929077,163238689,10.75,10.829999923706056,90837795,11.771428108215332,11.664284706115724,19999007
2020-05-20 00:00:00+00:00,8.0,7.989999771118164,11009342,0.7360439896583557,0.7506030201911926,191409067,10.880000114440918,10.869999885559082,64220241,11.685713768005373,11.528571128845217,21657489
2020-05-21 00:00:00+00:00,7.980000019073486,8.170000076293945,36070511,0.7549170255661011,0.748445987701416,110929725,10.90999984741211,11.09000015258789,78354416,11.535714149475098,11.321428298950195,31631446
2020-05-22 00:00:00+00:00,8.15999984741211,8.0600004196167,15975931,0.7441319823265076,0.8088399767875671,299975538,11.119999885559082,11.210000038146973,51529080,11.221427917480469,11.464284896850586,54895456
2020-05-27 00:00:00+00:00,8.170000076293945,8.140000343322754,31542909,0.8099179863929749,0.8255559802055359,216163219,11.579999923706056,12.329999923706056,139329364,11.64285659790039,11.992856979370115,72642850
2020-05-28 00:00:00+00:00,8.1899995803833,8.130000114440918,44406649,0.8185459971427917,0.7996730208396912,136378743,12.399999618530272,12.65999984741211,226275561,12.078571319580078,12.221427917480469,47502175
2020-05-29 00:00:00+00:00,8.09000015258789,8.09000015258789,14618869,0.7975159883499146,0.7991330027580261,68788340,12.6899995803833,12.479999542236328,77745626,12.285714149475098,12.235713958740234,21567035
2020-06-01 00:00:00+00:00,8.09000015258789,8.130000114440918,17826199,0.7980549931526184,0.8126140236854553,122795217,12.9399995803833,12.779999732971191,70528657,12.30714225769043,12.699999809265137,37408924
2020-06-02 00:00:00+00:00,8.15999984741211,8.25,43805287,0.8196240067481995,0.8255559802055359,137367845,12.800000190734863,12.619999885559082,58282882,12.771428108215332,12.821428298950195,39942343
2020-06-03 00:00:00+00:00,8.359999656677246,8.4399995803833,46392039,0.8304089903831482,0.8250160217285156,79496304,12.68000030517578,12.529999732971191,52848051,12.971427917480469,12.58571434020996,28549787
2020-06-04 00:00:00+00:00,8.460000038146973,8.489999771118164,41547914,0.8250160217285156,0.809378981590271,53229671,12.539999961853027,12.619999885559082,101447427,12.571428298950195,12.371427536010742,25305301
2020-06-05 00:00:00+00:00,8.5600004196167,8.670000076293945,40591899,0.8088399767875671,0.801289975643158,52116669,12.649999618530272,12.739999771118164,70703859,12.471427917480469,12.757142066955566,46532759
2020-06-08 00:00:00+00:00,8.680000305175781,8.699999809265137,32871525,0.801289975643158,0.7883489727973938,48811306,12.729999542236328,12.640000343322754,57210172,12.857142448425291,12.757142066955566,40578657
2020-06-09 00:00:00+00:00,8.75,8.619999885559082,18519467,0.7867310047149658,0.7845739722251892,274952259,12.68000030517578,12.630000114440918,41011552,12.80714225769043,12.692856788635254,20979252
2020-06-10 00:00:00+00:00,8.630000114440918,8.619999885559082,25937971,0.7905060052871704,0.7840350270271301,75564006,12.640000343322754,12.65999984741211,60427247,12.699999809265137,12.649999618530272,19493796
2020-06-11 00:00:00+00:00,8.529999732971191,8.579999923706055,26122806,0.7737900018692017,0.7705540060997009,47682468,12.630000114440918,12.5,39619313,12.564285278320312,12.428570747375488,20300245
2020-06-12 00:00:00+00:00,8.5,8.510000228881836,15551757,0.7603089809417725,0.7802609801292419,72665058,12.399999618530272,12.729999542236328,77769722,12.328571319580078,12.492856979370115,22142379
2020-06-15 00:00:00+00:00,8.449999809265137,8.369999885559082,25397737,0.7737900018692017,0.7678580284118652,44664090,12.640000343322754,12.579999923706056,71709175,12.364285469055176,12.29285717010498,18009418
2020-06-16 00:00:00+00:00,8.470000267028809,8.40999984741211,17541501,0.7721719741821289,0.7732509970664978,59529136,12.6899995803833,12.600000381469728,48210538,12.457141876220703,12.478570938110352,26073817
2020-06-17 00:00:00+00:00,8.380000114440918,8.279999732971191,19203930,0.7764859795570374,0.7743290066719055,43823256,12.59000015258789,12.460000038146973,36031965,12.485713958740234,12.357142448425291,14777322
2020-06-18 00:00:00+00:00,8.260000228881836,8.34000015258789,68101015,0.7737900018692017,0.7732509970664978,60781967,12.449999809265137,12.520000457763672,51358623,12.364285469055176,12.428570747375488,21753732
2020-06-19 00:00:00+00:00,8.40999984741211,8.25,42636109,0.7743290066719055,0.7657009959220886,49716566,12.619999885559082,12.539999961853027,42592547,12.5,12.65714168548584,46557952
2020-06-22 00:00:00+00:00,8.40999984741211,8.470000267028809,55886611,0.7678580284118652,0.7635449767112732,42022418,12.600000381469728,12.619999885559082,103366791,12.721427917480469,12.871427536010742,59595494
2020-06-23 00:00:00+00:00,8.520000457763672,8.449999809265137,36706084,0.7624660134315491,0.7576130032539368,51035325,12.68000030517578,12.550000190734863,59629576,12.985713958740234,12.814285278320312,52469991
2020-06-24 00:00:00+00:00,8.449999809265137,8.390000343322754,44018013,0.7549170255661011,0.7624660134315491,87256305,12.5600004196167,12.390000343322754,52187522,12.79285717010498,12.742856979370115,28689843
2020-06-25 00:00:00+00:00,8.380000114440918,8.479999542236328,44656167,0.7586910128593445,0.7543780207633972,34124682,12.390000343322754,12.390000343322754,44406156,12.699999809265137,12.685713768005373,24387566
2020-06-26 00:00:00+00:00,8.529999732971191,8.479999542236328,30460753,0.7581520080566406,0.7619270086288452,43894080,12.56999969482422,12.470000267028809,34473480,12.742856979370115,12.76428508758545,17625174
2020-06-29 00:00:00+00:00,8.5,8.5,21629206,0.7619270086288452,0.7683979868888855,65306205,12.479999542236328,12.470000267028809,38453272,12.728570938110352,12.83571434020996,19497177
2020-06-30 00:00:00+00:00,8.529999732971191,8.609999656677246,54000073,0.7732509970664978,0.7689369916915894,46068508,12.520000457763672,12.539999961853027,75336969,12.878570556640623,12.857142448425291,24802281
2020-07-01 00:00:00+00:00,8.640000343322754,8.40999984741211,56953503,0.7689369916915894,0.7807999849319458,201633764,12.600000381469728,12.279999732971191,101990096,12.899999618530272,12.492856979370115,42356643
2020-07-02 00:00:00+00:00,8.460000038146973,8.739999771118164,65828361,0.7818779945373535,0.7791820168495178,101080064,12.350000381469728,12.260000228881836,72466548,12.51428508758545,12.571428298950195,26685778
2020-07-03 00:00:00+00:00,8.770000457763672,8.520000457763672,67190825,0.7834960222244263,0.7807999849319458,86422945,12.279999732971191,11.920000076293944,87812877,12.578571319580078,12.399999618530272,29578780
2020-07-06 00:00:00+00:00,8.65999984741211,8.649999618530273,33820101,0.7834960222244263,0.7867310047149658,82338930,12.109999656677246,11.899999618530272,61623653,12.535714149475098,12.421427726745604,29403311
2020-07-07 00:00:00+00:00,8.65999984741211,8.529999732971191,45887424,0.7915840148925781,0.7759469747543335,71937702,11.800000190734863,11.640000343322754,72083956,12.435713768005373,12.685713768005373,80970127
2020-07-08 00:00:00+00:00,8.550000190734863,8.640000343322754,77625617,0.7743290066719055,0.7754070162773132,99174743,11.640000343322754,11.31999969482422,57719551,12.714284896850586,12.592857360839844,49301245
2020-07-09 00:00:00+00:00,8.699999809265137,8.6899995803833,113075057,0.7775639891624451,0.7473679780960083,46076130,11.31999969482422,11.479999542236328,152427253,12.600000381469728,12.364285469055176,32584538
2020-07-10 00:00:00+00:00,8.680000305175781,8.609999656677246,63555995,0.746828019618988,0.73334801197052,41936591,11.550000190734863,11.789999961853027,100001297,12.328571319580078,12.242856979370115,27741350
2020-07-13 00:00:00+00:00,8.75,8.880000114440918,69083945,0.7403579950332642,0.7646229863166809,58083547,11.899999618530272,11.979999542236328,87551928,12.285714149475098,12.521428108215332,25139933
2020-07-14 00:00:00+00:00,8.899999618530273,8.880000114440918,92098295,0.7619270086288452,0.7452110052108765,52238177,11.90999984741211,11.81999969482422,69425008,12.55714225769043,12.328571319580078,26580988
2020-07-16 00:00:00+00:00,9.109999656677246,8.979999542236328,59718550,0.7495250105857849,0.7462890148162842,30986966,12.170000076293944,11.949999809265137,81918675,12.364285469055176,12.414284706115724,26592888
2020-07-17 00:00:00+00:00,8.75,8.720000267028809,37497271,0.746828019618988,0.755994975566864,58700653,11.899999618530272,11.920000076293944,37145247,12.435713768005373,12.40714168548584,16404836
2020-07-20 00:00:00+00:00,8.699999809265137,8.600000381469727,26732378,0.7603089809417725,0.7657009959220886,60289651,11.899999618530272,11.859999656677246,42270107,12.399999618530272,12.328571319580078,12314449
2020-07-21 00:00:00+00:00,8.619999885559082,8.420000076293945,45346718,0.7770249843597412,0.7576130032539368,138010635,11.90999984741211,11.710000038146973,64019089,12.357142448425291,12.342857360839844,41166867
2020-07-22 00:00:00+00:00,8.449999809265137,8.350000381469727,37927168,0.7667800188064575,0.7538380026817322,53164930,11.850000381469728,11.710000038146973,51872015,12.378570556640623,12.364285469055176,22543738
2020-07-23 00:00:00+00:00,8.399999618530273,8.34000015258789,21111018,0.7543780207633972,0.7721719741821289,83874129,11.770000457763672,11.81999969482422,90562201,12.428570747375488,12.535714149475098,55937910
2020-07-24 00:00:00+00:00,8.3100004196167,8.359999656677246,23863676,0.7700150012969971,0.7953590154647827,200867315,11.75,11.729999542236328,41921530,12.485713958740234,12.464284896850586,15280419
2020-07-27 00:00:00+00:00,8.40999984741211,8.470000267028809,36658368,0.8034470081329346,0.8115360140800476,243922379,11.850000381469728,11.600000381469728,43836986,12.507142066955566,12.449999809265137,32662434
2020-07-28 00:00:00+00:00,8.470000267028809,8.09000015258789,52128832,0.8109959959983826,0.7705540060997009,99725476,11.59000015258789,11.079999923706056,52529268,12.449999809265137,12.064285278320312,27592061
2020-07-29 00:00:00+00:00,8.0600004196167,7.900000095367432,40853222,0.7662410140037537,0.7770249843597412,109903329,11.0600004196167,10.829999923706056,59119889,12.100000381469728,11.778571128845217,32461170
2020-07-30 00:00:00+00:00,7.889999866485596,7.639999866485596,20905330,0.7791820168495178,0.7964370250701904,45205179,10.800000190734863,10.6899995803833,21929029,11.80714225769043,11.79285717010498,6736233
2020-08-04 00:00:00+00:00,7.75,7.75,52747358,0.8088399767875671,0.7807999849319458,163734195,10.699999809265137,11.0,112929169,11.878570556640623,11.29285717010498,35096229
2020-08-05 00:00:00+00:00,7.809999942779541,7.989999771118164,62819658,0.7867310047149658,0.7926629781723022,84277373,11.140000343322754,10.850000381469728,62808797,11.300000190734863,11.378570556640623,37351930
2020-08-06 00:00:00+00:00,8.020000457763672,7.960000038146973,49543955,0.7888879776000977,0.7382010221481323,107072646,10.75,10.220000267028809,57362675,11.371427536010742,10.942856788635254,29631224
2020-08-07 00:00:00+00:00,7.980000019073486,8.1899995803833,75684467,0.7376620173454285,0.7495250105857849,124691840,10.210000038146973,10.710000038146973,68840805,10.885713577270508,11.149999618530272,37678382
2020-08-10 00:00:00+00:00,8.130000114440918,8.430000305175781,44599022,0.7435929775238037,0.73334801197052,107025708,10.609999656677246,10.550000190734863,38930000,11.08571434020996,10.885713577270508,39987479
2020-08-11 00:00:00+00:00,8.449999809265137,8.520000457763672,34421878,0.7365829944610596,0.7360439896583557,119261063,10.59000015258789,11.609999656677246,192274791,10.885713577270508,11.092857360839844,55512205
2020-08-12 00:00:00+00:00,8.550000190734863,8.59000015258789,31013671,0.7387400269508362,0.7241809964179993,60640097,11.649999618530272,11.510000228881836,200710930,11.14285659790039,11.107142448425291,71099896
2020-08-13 00:00:00+00:00,8.609999656677246,8.609999656677246,35091915,0.7225630283355713,0.7139359712600708,65899166,11.420000076293944,11.18000030517578,88322640,11.228570938110352,11.207141876220703,92106294
2020-08-14 00:00:00+00:00,8.630000114440918,8.569999694824219,18378873,0.6756510138511658,0.666483998298645,141921718,10.949999809265137,11.130000114440918,76138451,11.199999809265137,11.192856788635254,57839341
2020-08-17 00:00:00+00:00,8.569999694824219,8.539999961853027,22526557,0.6578559875488281,0.6373649835586548,97006861,11.140000343322754,10.960000038146973,29164956,11.271428108215332,11.54285717010498,60114740
2020-08-18 00:00:00+00:00,8.510000228881836,8.529999732971191,20600273,0.6395220160484314,0.6373649835586548,59316461,11.0,11.079999923706056,46412472,11.535714149475098,11.421427726745604,35821555
2020-08-19 00:00:00+00:00,8.59000015258789,8.800000190734863,35431883,0.6379050016403198,0.6335909962654114,131180336,11.079999923706056,11.270000457763672,57349510,11.457141876220703,12.271428108215332,216715660
2020-08-20 00:00:00+00:00,8.800000190734863,8.989999771118164,37037591,0.6346690058708191,0.6675620079040527,211290501,11.25,11.199999809265137,37046298,12.378570556640623,13.164284706115724,334759516
2020-08-21 00:00:00+00:00,9.039999961853027,8.920000076293945,39763950,0.674032986164093,0.644914984703064,95350396,11.279999732971191,11.06999969482422,60171217,13.55714225769043,11.857142448425291,378512680
2020-08-24 00:00:00+00:00,8.960000038146973,8.949999809265137,25768868,0.6503069996833801,0.6513850092887878,65128191,11.079999923706056,11.079999923706056,32958329,11.885713577270508,12.035714149475098,133477407
2020-08-25 00:00:00+00:00,8.979999542236328,8.800000190734863,25421647,0.6551600098609924,0.6406009793281555,74216335,11.270000457763672,11.170000076293944,155566103,12.114285469055176,11.842857360839844,69731746
2020-08-26 00:00:00+00:00,8.739999771118164,8.779999732971191,21689741,0.6389830112457275,0.6476110219955444,85188270,11.199999809265137,11.029999732971191,57767053,11.885713577270508,11.707141876220703,35235585
2020-08-27 00:00:00+00:00,8.819999694824219,8.850000381469727,20133367,0.6551600098609924,0.6540809869766235,76946096,11.140000343322754,11.100000381469728,36601738,11.842857360839844,11.949999809265137,52248420
2020-08-28 00:00:00+00:00,8.880000114440918,8.869999885559082,16056786,0.6605520248413086,0.6481500267982483,65600683,11.130000114440918,10.989999771118164,25709260,11.971427917480469,11.857142448425291,64005025
2020-08-31 00:00:00+00:00,8.920000076293945,8.819999694824219,23912722,0.6470720171928406,0.6352090239524841,57019060,10.989999771118164,10.600000381469728,49594336,11.842857360839844,11.428570747375488,37768843
2020-09-01 00:00:00+00:00,8.720000267028809,8.579999923706055,38188520,0.6346690058708191,0.6465319991111755,69292099,10.56999969482422,10.65999984741211,39552513,11.485713958740234,11.564285278320312,36422309
2020-09-02 00:00:00+00:00,8.550000190734863,8.65999984741211,26446996,0.6438360214233398,0.6530029773712158,74619190,10.6899995803833,10.520000457763672,42423402,11.564285278320312,11.442856788635254,27591844
2020-09-03 00:00:00+00:00,8.680000305175781,8.720000267028809,23871935,0.6535419821739197,0.6438360214233398,100316638,10.529999732971191,10.369999885559082,46194059,11.457141876220703,11.328571319580078,24847844
2020-09-04 00:00:00+00:00,8.670000076293945,8.779999732971191,15410168,0.6416789889335632,0.6535419821739197,51140809,10.359999656677246,10.5,64867286,11.314285278320312,11.435713768005373,28171444
